3,38.45,106.05,171,29.1,1.061,274.21,254.65,86.229,1135,164.75
3,38.45,106.25,369,27.6,0.682,274.55,291.69,86.361,1068,180.26
3,38.45,112.75,287,34,4.941,275.71,382.34,87.582,1258,174.82
3,38.35,116.85,1253,46.1,4.309,276.98,285.27,101.55,1567,128.44
3,38.25,109.75,52,50.1,2.469,271.29,204.63,88.421,1361,80.063
3,38.25,116.85,1155,45.7,4.46,277.21,291.07,101.54,1559,141.46
3,38.15,114.55,822,32.7,1.239,279.53,355.92,99.551,1152,262.39
3,38.05,114.45,800,30.7,1.612,280.28,399.55,99.406,757,252.28
3,38.05,114.55,882,32.5,1.495,279.9,380.83,99.699,824,234.54
3,37.95,106.15,373,44.1,1.156,273.9,207.96,86.907,1418,131.09
3,37.95,114.35,679,29.1,2.015,280.79,443.34,98.823,1982,74.63
3,37.85,112.55,296,36.5,3.971,276.18,403.98,88.41,692,200.38
3,37.85,113.45,56,33.3,6.369,277.35,437.07,89.487,1972,94.09
3,37.85,113.55,99,32.1,6.638,277.88,459.01,90.029,1658,99.025
3,37.85,113.65,113,30.9,6.911,278.41,480.94,90.571,1452,157.96
3,37.75,112.45,319,36.3,3.793,276.44,410.82,88.718,1706,161.66
3,37.75,112.55,313,36.4,3.783,276.4,408.35,88.799,1323,170.29
3,37.75,112.75,244,36.9,4.356,276.1,390.99,88.371,1533,107.23
3,37.75,115.65,880,44.7,2.953,278.06,265.78,101.37,1495,163.61
3,37.65,112.75,285,37,4.24,276.22,391.28,88.571,1482,123.25
3,37.55,111.15,62,51.5,3.868,272.45,228.76,87.153,1755,152.5
3,37.45,105.05,88,59.9,5.072,275.69,244.62,84.075,1182,115.79
3,37.45,116.25,784,43.6,5.027,278.62,296.86,101.42,1630,162.29
3,37.45,116.35,761,43.3,5.148,278.67,303.79,101.43,1603,150
3,37.35,97.35,61,28.5,1.527,270.21,643.51,65.888,932,32.08
3,37.35,117.95,852,39,5.618,279.3,403.62,101.45,1875,108
3,37.35,118.05,908,39,5.522,279.27,408.07,101.45,2238,125.46
3,37.15,79.95,47,16.1,1.796,274.91,301.26,84.178,1054,73.93
3,37.15,122.05,281,63.4,7.708,278.09,529.26,101.56,3262,40.23
3,37.15,122.45,330,64.5,7.719,278.1,567.96,101.81,1410,30.4
3,37.05,105.15,35,64.5,4.96,275.04,254.61,82.29,738,156.87
3,37.05,114.45,705,30.8,0.094,281.98,471.78,98.689,1177,251.35
3,37.05,114.55,721,32.3,0.45,281.61,441.97,99.144,1215,263.36
3,36.85,117.85,782,37.5,6.504,279.59,435.36,100.27,2400,122.88
3,36.85,118.05,793,37.4,6.308,279.52,453.77,100.16,1765,79.87
3,36.85,118.35,822,37.9,5.863,279.48,478.22,100.48,3103,93.21
3,36.65,101.55,36,28.2,2.352,272.19,340.62,70.143,1657,70.09
3,36.65,101.75,29,25.5,1.773,273.4,393.25,71.517,1213,43.105
3,36.65,109.55,48,42,1.625,275.33,360.21,88.282,2016,102.42
3,36.65,114.45,570,31,1.252,282.54,457.15,99.349,1221,157.42
3,36.65,114.55,635,32.7,1.658,282.14,431.29,99.674,1017,166.54
3,36.65,117.15,272,39.9,6.609,279.22,391.37,99.787,1851,80.33
3,36.55,101.85,36,25.7,1.898,274.11,384.21,72.715,1378,58
3,36.55,104.15,105,34.3,2.691,275.6,238.8,80.881,978,149.28
3,36.55,109.45,28,42,1.309,275.63,371.91,88.078,1918,75.58
3,36.55,114.55,609,32.8,2.003,282.28,430.5,99.813,1719,127.88
3,36.55,116.75,1033,41.5,6.232,279.15,368.04,100.03,2060,114.29
3,36.45,102.15,22,26.1,2.987,274.34,345.13,73.01,1433,45.5
3,36.45,115.95,784,44.7,5.225,279.5,295.09,101.21,1480,134.18
3,36.45,117.85,378,39.5,6.932,278.72,437.23,98.341,1969,84.55
3,36.25,100.65,48,40.1,1.103,268.15,200.78,68.84,1020,49
3,36.25,113.05,103,37.1,5.436,277.52,294.36,89.006,833,69.78
3,36.25,117.65,733,40.3,6.46,278.81,420.14,98.626,1801,125.53
3,36.25,117.75,652,40.5,6.487,278.72,425.07,98.498,1923,125.96
3,36.15,103.65,148,25,2.297,276.7,310.71,79.015,1002,176.21
3,36.15,106.25,76,53.1,2.694,276.87,363.3,81.497,1700,81.8
3,36.15,113.05,98,38,5.47,277.32,286.8,88.784,1600,81.83
3,36.15,113.15,80,37.5,5.604,277.55,293.38,88.874,1795,67.025
3,36.15,114.25,426,30.1,3.086,282.96,493.78,98.405,2821,91.35
3,36.15,117.05,755,41.6,5.856,279.24,381.45,99.79,1705,104.48
3,36.15,117.15,725,41.3,5.933,279.18,387.99,99.591,2161,132.18
3,36.05,103.85,61,27.2,2.106,276.28,287.4,79.052,621,134.14
3,36.05,114.35,505,30.1,3.272,283.51,521.78,99.661,1682,123.42
3,36.05,114.45,485,31.6,3.356,283.27,505.38,100.09,4596,191.04
3,35.95,104.15,92,29.7,1.873,276.13,268.67,78.97,1291,137.83
3,35.95,114.15,398,30.7,3.699,282.68,479.35,97.568,2224,81.23
3,35.75,107.65,148,59.2,0.382,275.33,306.68,87.149,1961,88.045
3,35.75,114.25,484,31.4,3.951,282.83,471.24,99.133,2946,86.54
3,35.75,114.95,708,42.8,4.605,280.92,367.61,101.01,2283,133
3,35.75,115.05,716,43.9,4.68,280.68,354.78,101.1,1270,46.315
3,35.65,103.25,44,23.9,0.98,278.47,552.31,76.282,1500,297.84
3,35.55,102.05,18,35.7,4.291,275.56,779.54,67.525,1504,37.5
3,35.55,104.65,66,44,0.885,275.18,272.87,79.036,1622,93.855
3,35.55,106.65,107,61.7,2.208,277.23,387.19,83.365,1734,131.08
3,35.55,106.75,135,59.1,1.871,277.77,406.34,84.084,1918,145.29
3,35.55,107.65,208,67.6,0.336,275.31,310.73,87.613,2339,152.04
3,35.55,112.85,140,37.5,4.248,278.99,334.47,91.949,2042,125.38
3,35.35,113.85,657,30.2,4.329,282.89,466.4,98.821,1882,213.12
3,35.25,113.95,687,31.5,4.464,282.54,455.18,99.611,3341,176.13
3,35.25,115.45,779,46.3,4.746,280.54,351.21,101.16,1242,126.6
3,35.15,111.05,642,50.5,2.456,276.5,354.82,94.471,1989,140.21
3,35.05,109.05,130,66.5,1.178,277.3,360.97,91.305,2297,97.56
3,35.05,111.05,622,51.5,2.627,276.37,355.27,94.684,776,152.23
3,35.05,118.25,1038,43.2,4.864,279.51,401.85,100.75,2028,173
3,34.95,102.95,18,37.5,5.077,276.7,837.83,68.192,2380,105.5
3,34.95,108.95,218,66.1,1.22,277.6,370.56,91.452,2691,90.58
3,34.85,108.95,294,64.8,1.082,277.87,403.73,92.263,2213,110.96
3,34.85,113.55,609,33.2,4.29,281.88,446.99,99.888,2299,197.04
3,34.85,113.65,589,32.8,4.435,282.04,455.83,100.24,1264,163.42
3,34.85,114.35,770,37.5,4.687,281.39,377.74,100.96,3268,212.5
3,34.85,117.55,883,45.3,4.517,279.76,338.23,100.67,1363,164.33
3,34.75,111.15,352,52,3.135,277.27,342.86,93.678,1553,105.31
3,34.75,113.55,618,34.1,4.206,281.73,431.71,99.797,1227,206.29
3,34.75,113.65,640,33.6,4.32,281.91,441.13,100.14,682,184.61
3,34.75,113.75,640,33.1,4.446,282.1,450.55,100.48,884,210.09
3,34.75,114.25,765,37.4,4.513,281.49,386.04,100.89,1784,180
3,34.75,114.35,745,38.2,4.565,281.37,373.13,100.97,1648,148.29
3,34.65,112.35,577,42.4,4.059,279.92,374.08,97.028,1533,86.68
3,34.65,112.45,601,41.9,4.058,280.04,375.85,97.478,1299,101.15
3,34.55,109.55,474,59.5,1.108,277.59,438.78,94.26,2669,95.21
3,34.55,119.15,1115,46.6,4.908,279.66,371.02,101.88,2074,147.48
3,34.35,108.65,512,60.6,0.97,279.45,511.44,92.848,1880,100
3,34.35,108.75,569,60,0.964,279.5,516.81,93.172,1102,98.447
3,34.35,108.85,638,59.9,0.911,279.27,509.04,93.255,878,84.5
3,34.35,108.95,639,59.8,0.871,279.04,501.26,93.338,573,106.79
3,34.35,109.05,623,59.6,0.848,278.81,493.49,93.421,1303,121.67
3,34.25,108.85,598,59.6,1.02,279.38,495.46,92.108,598,106.25
3,34.25,108.95,558,59.5,1.026,279.2,488.9,92.163,290,114.35
3,34.25,109.05,550,59.4,1.036,279.02,482.33,92.219,1079,155.23
3,34.15,108.95,490,59.2,1.233,279.36,476.53,90.989,1582,116.27
3,33.85,115.75,469,49.4,4.489,281.55,437.09,101.46,1656,60.25
3,33.85,115.85,460,48.5,4.513,281.65,448.51,101.48,2174,58.29
3,33.65,116.95,553,41.7,4.487,282.3,490.22,101.61,1948,63.7
3,33.05,112.55,851,42.1,3.827,281.58,447.14,99.351,3073,106.7
3,32.85,115.85,638,40.7,4.857,283.4,574.42,101.63,2274,57.34
3,32.85,117.35,458,40.2,4.092,283.1,537.61,101.6,3136,77.8
3,32.85,117.45,415,39.9,4.116,283.12,542.29,101.58,4017,68.13
3,32.75,116.85,356,41.7,3.892,283.14,526.56,101.7,2820,32.92
3,32.65,116.75,358,41.4,3.849,283.34,542.84,101.7,3571,29.54
3,32.65,116.85,329,41.6,3.754,283.24,536.03,101.69,2963,35.02
3,32.65,117.05,516,41.1,3.786,283.22,551.67,101.61,1834,31.11
3,32.45,119.45,781,41.2,4.501,282.28,418.1,102.02,2369,106.78
3,32.45,119.85,892,40.8,4.905,281.97,421.02,102.13,2460,126.46
3,32.35,119.35,766,40.8,4.305,282.6,427.49,101.97,2535,90.46
3,32.35,119.85,863,40.7,4.851,282.08,420.48,102.12,2318,140.39
3,32.15,114.05,567,43.7,4.562,282.14,486.25,99.827,2361,96.303
3,32.15,114.15,565,43.6,4.69,282.28,481.38,100.05,2244,99.04
3,32.15,118.95,514,39.7,3.86,283.23,438.81,101.87,2681,103.33
3,32.15,119.45,697,40,4.21,282.95,443.2,101.96,2750,122.25
3,32.15,119.65,707,40.2,4.474,282.62,431.3,102.04,2440,113.21
3,32.05,118.65,462,39.1,3.663,283.43,472.95,101.81,1903,98.21
3,31.95,117.15,520,39,2.893,284.31,596.72,101.56,2745,85.92
3,31.95,117.25,499,39.4,3.057,284.16,576.5,101.56,1908,85.63
3,31.95,119.15,439,38.8,3.728,283.52,463.39,101.88,2250,128.98
3,31.95,119.95,649,40.4,4.76,282.24,407.58,102.14,2858,115.61
3,31.95,120.35,605,40,4.954,282.09,423.31,102.19,749,121.79
3,31.95,120.95,791,40.7,5.395,281.83,447.35,102.24,2177,136
3,31.85,117.35,460,39.2,3.299,284.18,561.3,101.59,1764,74.36
3,31.85,119.95,631,40.3,4.64,282.24,404.14,102.13,1997,127.08
3,31.85,120.55,757,39.6,4.987,282.13,435.16,102.21,1821,116
3,31.75,116.45,355,32.5,3.236,285.61,678.59,100.62,1666,60.83
3,31.75,116.55,358,33.1,3.07,285.59,684.24,100.81,2081,56.3
3,31.75,117.15,458,37.1,3.059,284.84,623.7,101.55,2729,78.48
3,31.75,117.25,357,37.8,3.216,284.59,595.01,101.59,1887,58.71
3,31.75,117.35,374,38.6,3.375,284.34,566.32,101.63,2666,29.46
3,31.75,118.65,407,37.3,3.376,283.86,510.79,101.85,3448,82.38
3,31.75,119.95,589,40.3,4.519,282.25,400.69,102.13,682,124.36
3,31.75,120.05,548,40.4,4.646,282.12,396.03,102.16,1674,136.67
3,31.65,113.35,632,44.8,3.127,282.16,510.3,100.06,3078,107.96
3,31.65,120.25,567,39.9,4.691,282.17,408.76,102.17,1878,114.61
3,31.65,120.75,502,39.2,5.133,282.2,445.93,102.23,1475,103.97
3,31.55,120.35,611,39.5,4.705,282.23,415.45,102.18,1653,122.64
3,31.45,120.25,652,39.6,4.51,282.27,408.87,102.15,3056,107.04
3,31.45,121.15,485,39.2,5.605,282.15,466.69,102.28,2248,111.5
3,31.35,118.35,424,35.8,3.574,284.74,581.94,101.75,1805,66.215
3,31.35,118.45,439,35.5,3.475,284.72,580.6,101.74,2636,72.5
3,31.35,119.45,360,35.9,3.142,284.36,561.95,101.67,2803,107.12
3,31.35,121.45,365,41.9,5.747,281.87,471.14,102.31,1656,95.58
3,31.25,121.45,370,41.8,5.712,281.93,472.31,102.32,1206,96.877
3,31.25,121.55,433,43,5.751,281.79,471.33,102.33,798,94.587
3,31.15,121.45,387,41.7,5.677,281.99,473.47,102.32,1136,100.67
3,31.05,112.25,1090,49.6,2.216,282.97,529.06,100.34,1867,126.21
3,31.05,120.95,506,38.5,5.055,282.55,470.42,102.27,1943,120.75
3,30.95,117.85,324,36.7,4.162,285.23,586.13,101.37,2146,40.608
3,30.95,118.75,314,32.8,3.403,285.63,654.36,100.98,2398,46.55
3,30.85,120.05,274,38.2,3.642,283.46,490.07,101.76,2211,119.53
3,30.75,120.75,554,37.6,4.324,283.3,498.73,102.23,2224,96.21
3,30.65,114.25,599,42.1,3.248,283.97,536.92,101.68,1524,120
3,30.65,114.45,519,42.2,3.198,283.97,536.74,101.6,1639,128.21
3,30.65,117.45,241,36.7,4.313,284.94,558.4,100.59,2596,68.583
3,30.55,114.25,585,41.1,3.193,284.15,544.15,101.75,639,112.38
3,30.55,114.35,565,41.1,3.156,284.14,542.83,101.75,1620,102.85
3,30.55,117.05,469,37.5,4.241,284.56,535.13,100.79,1795,52.053
3,30.45,114.35,524,40.1,3.097,284.37,555.33,101.71,-1493,104.96
3,30.45,114.85,475,40.7,2.789,284.44,560.72,101.5,1240,86.23
3,30.45,114.95,486,40.8,2.748,284.46,561.94,101.45,1187,85.46
3,30.35,113.85,576,39.2,3.367,284.74,582.93,101.73,1970,94.67
3,30.35,114.85,425,39.8,2.647,284.7,581.78,101.4,3125,76.145
3,30.35,120.15,333,37.9,3.782,284.49,577.91,101.28,2040,122.08
3,30.35,120.35,584,37.4,3.759,284.42,567.67,101.54,2590,139.29
3,30.25,114.85,398,38.9,2.509,284.96,602.84,101.31,2617,87.33
3,30.25,115.05,376,39.3,2.387,284.89,598.73,101.2,1774,79.13
3,30.25,118.15,167,38.6,3.424,284.7,596.32,98.465,4516,22.92
3,30.25,119.65,305,38.9,3.492,284.22,571.36,99.606,5927,69.04
3,30.25,119.75,322,38.9,3.596,284.29,570,99.978,3467,82.52
3,30.25,120.05,330,38.9,3.845,284.46,565.75,100.97,3275,88.58
3,30.25,120.15,333,38.5,3.813,284.45,564.04,101.09,2603,104.82
3,30.25,120.25,373,38.1,3.785,284.44,562.33,101.21,2205,74.75
3,30.15,114.95,367,38.2,2.268,285.23,627.02,101.2,2166,64.74
3,30.05,101.95,18,43.2,5.033,278.63,1059.4,64.687,4462,30.83
3,30.05,120.55,445,36.8,3.677,284.52,556.72,101.17,2144,98.42
3,29.85,114.25,402,35.6,3.021,285.77,645.29,100.58,3658,91.71
3,29.85,114.35,394,35.6,2.924,285.74,644.52,100.46,2792,81.277
3,29.45,113.15,591,38.7,3.93,285.68,610.51,101.4,475,79.17
3,29.45,113.25,542,38.1,3.857,285.76,614.22,101.14,3704,73.88
3,29.35,113.15,587,38.6,3.829,285.75,609.98,101.33,1805,56.82
3,29.35,113.25,537,38,3.766,285.79,611.89,101.02,3974,70.58
3,29.35,117.35,289,42.7,2.665,285.35,623.19,100.03,5860,12.79
3,29.25,117.15,346,43.4,2.629,285.44,609.55,100.67,2721,45.42
3,29.25,117.25,355,43.1,2.581,285.48,620.43,100.43,5979,55.51
3,29.15,119.65,448,39.9,2.362,285.19,674.12,99.147,3347,79.96
3,29.05,111.65,820,47.6,3.217,286.73,721.28,100.77,2010,82.915
3,29.05,119.65,429,39,2.264,285.52,711.64,99.096,2584,82.92
3,28.95,111.65,815,46.8,3.203,286.75,719.66,100.62,2524,80.08
3,28.95,118.85,435,35,2.773,286.01,769.9,97.767,3015,63.42
3,28.75,115.75,408,37,2.16,285.99,601.45,101.24,5641,28.08
3,28.75,115.85,454,38.6,2.15,285.83,588.69,101.37,2554,38.77
3,28.65,112.35,754,41.5,2.763,286.39,652.12,101.19,2678,126.71
3,28.65,112.45,710,41.2,2.772,286.32,641.66,101.39,1802,121.04
3,28.65,115.85,471,38.4,2.135,286,594.37,101.51,262,62.418
3,28.65,115.95,462,40,2.142,285.9,586.71,101.6,1531,65.12
3,28.65,121.25,367,46.7,3.807,283.71,691.12,100.54,2462,49.33
3,28.65,121.45,591,48.9,3.806,283.74,695.54,101.12,2648,61.13
3,28.55,112.35,782,41.1,2.612,286.51,664.19,101.06,2794,119.35
3,28.55,121.35,464,48.7,3.663,283.86,713.39,101,4905,51.09
3,28.45,117.95,354,35.8,2.298,287.08,832.47,98.942,1707,53.103
3,28.45,119.85,296,38.8,2.639,284.83,684.49,96.914,4391,55.65
3,28.45,119.95,245,40.6,2.995,284.55,656.12,97.207,3483,47.815
3,28.35,112.95,842,39.4,2.6,286.44,632.84,101.12,2765,111.38
3,28.25,117.05,356,37.8,2.474,287.65,818.06,100.05,1737,98.977
3,28.05,116.25,453,42.6,2.076,287.55,761.06,101.37,4266,54.14
3,28.05,116.35,445,41.7,2.159,287.65,776.34,101.17,2895,81.25
3,28.05,116.95,312,36.9,2.596,288,850.53,99.729,4137,61.83
3,27.95,112.45,850,39.9,2.106,286.73,690.64,100.49,4217,90.13
3,27.95,113.05,743,39.7,2.411,286.75,653.04,101.01,4145,114.25
3,27.95,113.15,744,39.5,2.449,286.75,649.24,100.99,3024,84.25
3,27.95,116.35,413,41.6,2.152,287.84,800.53,100.91,1914,76.873
3,27.95,120.75,207,53.6,2.852,283.91,744.22,100.45,4433,73.17
3,27.85,99.75,-4,58.5,5.338,280.75,1096.4,67.651,3581,17.815
3,27.85,102.25,441,53.7,3.324,285.8,1035.9,75.447,4701,65.258
3,27.85,112.85,923,40,2.265,286.79,665.58,100.82,2303,98.96
3,27.85,113.05,743,40,2.395,286.8,655.22,100.93,1365,115.46
3,27.85,114.35,478,38.4,1.572,286.66,675.54,99.355,3434,98.98
3,27.85,114.45,466,39,1.549,286.56,661.18,99.543,4146,94.54
3,27.75,114.35,397,38.4,1.588,286.72,686,99.106,5015,107.06
3,27.75,115.05,446,44.1,1.644,286.09,576.24,100.83,5235,24.17
3,27.65,113.85,504,38.2,2.29,287.07,693.74,99.008,2078,126.71
3,27.35,103.75,184,62.6,4.017,287.19,1068,79.476,2612,118.8
3,27.15,114.95,489,45.8,1.667,287.22,698.02,100.41,3364,64.395
3,27.05,114.95,432,45.8,1.679,287.5,726.91,100.38,2353,57.77
3,27.05,115.05,387,46.5,1.812,287.52,724.23,100.41,5564,50.27
3,26.65,118.05,217,42.3,0.849,285.91,738.6,97.43,7134,16.08
3,26.55,101.55,185,55.9,3.023,289.53,1178.4,81.181,4372,86.5
3,26.55,101.65,190,57.7,2.597,289.47,1185.3,81.681,3593,66.08
3,26.55,101.75,187,59.5,2.278,289.4,1192.3,82.181,3916,55.315
3,26.55,101.85,167,61.3,2.115,289.34,1199.2,82.681,3791,46.17
3,26.55,104.75,99,67.2,4.091,286.39,1152.8,81.175,4857,77.67
3,26.55,104.85,113,69.3,4.092,285.82,1125.4,81.657,165,92.597
3,26.15,119.25,211,57.3,1.876,285.79,892.88,98.428,6038,36.13
3,25.95,113.05,323,39.5,2.194,288.92,962.75,97.819,3257,103.38
3,25.95,114.95,354,44.2,2.436,288.41,841.34,98.783,3099,42.5
3,25.85,98.85,17,66.4,2.658,287.22,1061,77.672,5484,53.46
3,25.85,113.05,276,39.4,2.212,288.94,977.59,97.496,4847,87.823
3,25.85,114.85,361,42.8,2.469,288.55,875.21,98.298,2288,77.79
3,25.75,113.05,239,39.3,2.248,288.96,992.42,97.173,2936,71.54
3,25.55,103.75,170,64.2,7.305,288.11,945.82,79.156,4143,46.415
3,25.45,118.95,186,58.9,3.653,287.07,975,98.964,6700,22.29
3,25.35,110.45,460,43.3,3.046,288.06,977.04,96.2,5231,92
3,25.25,110.25,647,43.7,2.881,288.22,983.04,96.665,4154,126.71
3,25.25,110.35,544,43.9,2.904,288.22,980.31,96.608,3759,115.67
3,25.15,99.15,40,62.8,2.584,290.19,1203,81.343,4967,66.14
3,25.05,102.75,102,67.4,6.155,288.51,928.83,80.054,2331,38.903
3,25.05,104.95,230,69.6,3.715,286.68,964.25,86.743,4368,65.96
3,24.95,102.65,75,68.1,5.993,288.51,925.79,80.221,1710,18.96
3,24.85,102.85,64,67.7,6.06,288.65,929.46,80.633,2749,22.83
3,24.85,113.55,287,44.2,2.182,288.9,930.66,97.723,4360,58.22
3,24.75,108.25,721,51.9,3.421,288.35,1059.8,96.688,6020,91.75
3,24.75,113.55,286,44.9,2.129,288.98,935.16,97.928,3279,34.25
3,24.75,113.65,286,44.9,2.06,289.05,937.54,98.186,5079,19.74
3,24.65,108.05,707,53,3.666,288.47,1083.6,96.518,6237,135.29
3,24.65,108.15,706,52.6,3.533,288.54,1082.7,96.806,6578,100.25
3,24.55,117.75,533,46.7,2.499,289.06,1033.9,99.796,4647,61.88
3,24.45,98.55,113,60.9,0.939,292.41,1281.2,85.283,3454,44.27
3,24.45,111.55,346,43.9,3.005,289.53,1031.8,97.234,4420,99.75
3,24.35,102.55,82,68.5,5.241,289.07,948.74,81.715,3023,33.28
3,24.35,109.45,636,49.6,2.453,289.56,995.78,99.797,4682,121.03
3,23.85,100.05,43,64.7,2.388,291.84,1188.7,83.351,7170,40.96
3,23.75,109.25,726,50,2.507,290.54,1105.8,100.02,4148,152.53
3,23.75,113.05,427,43.7,1.917,290.87,1055.2,100.21,5131,85.86
3,23.75,114.65,444,32.7,1.621,291.57,1183.4,99.067,6771,83.333
3,23.65,113.05,521,42.5,1.919,291.25,1087.9,100.53,3445,67.23
3,23.55,113.55,292,37.9,1.735,291.8,1155.4,100.43,5613,96.39
3,23.55,116.35,457,39.6,3.28,290.54,1030.2,100.21,1540,70.2
3,23.55,116.45,506,42.4,3.416,290.32,1003.1,100.42,2862,63.63
3,23.35,103.35,95,67.3,3.653,289.02,927.3,85.17,3355,57.67
3,23.35,113.25,283,39.4,1.943,292.13,1165.8,101.24,3714,121.33
3,23.25,113.55,260,37,2.03,292.34,1184.2,101.21,7171,96.48
3,23.15,109.55,547,51.7,2.223,291.47,1193.8,100.36,6836,103.25
3,23.15,112.55,497,43.8,2.46,291.91,1158.6,100.77,4361,87.17
3,23.15,112.85,342,42,2.32,292.16,1174.7,101.25,3099,107.05
3,23.15,113.25,208,39.3,2.198,292.42,1189.5,101.62,3236,96.29
3,23.15,113.35,176,38.5,2.204,292.44,1189.5,101.57,4069,104.29
3,23.05,109.65,680,52,2.167,291.62,1206.1,100.4,3856,116.17
3,23.05,112.45,516,44.3,2.561,291.97,1168.5,100.72,1074,77.96
3,23.05,113.15,377,40,2.343,292.55,1203.5,101.84,2541,100.26
3,23.05,113.35,208,38.4,2.385,292.58,1199.1,101.78,3530,112.71
3,23.05,113.75,182,35.1,2.473,292.64,1190.4,101.65,2608,99.865
3,23.05,114.45,528,33.5,2.895,292.15,1116.5,100.75,3020,48.875
3,22.95,112.05,352,44.3,2.83,292,1206.8,100.05,4076,25.167
3,22.95,113.35,275,38.8,2.593,292.57,1189.4,101.88,2687,101.52
3,22.95,113.75,179,35.8,2.749,292.54,1159.6,101.81,4633,93.67
3,22.85,108.25,659,57.2,3.425,291.45,1192.6,100.13,2519,95.79
3,22.85,108.35,637,57.4,3.289,291.38,1175.6,100.17,3120,87.03
3,22.85,112.85,480,43.1,2.702,292.32,1180.2,101.44,6472,75.65
3,22.85,113.25,346,40.4,2.781,292.48,1176.2,101.89,2410,80.87
3,22.85,114.35,474,37.1,3.578,291.87,1056.9,101.15,5086,41.54
3,22.75,108.35,516,58,3.338,291.46,1173.3,100.26,3370,98.6
3,22.75,108.45,520,58.2,3.212,291.4,1155.1,100.32,4048,90.29
3,22.75,110.15,422,50.8,2.273,291.98,1221.7,99.958,5068,90.67
3,22.75,113.25,342,41.2,3.031,292.38,1155.5,101.88,1979,97
3,22.75,115.35,367,47.7,4.834,290.36,885.18,101.41,-455,41.617
3,22.65,110.15,474,51.2,2.396,292.01,1218.5,99.863,3234,115.08
3,22.65,113.15,459,42.3,3.207,292.43,1167.4,101.85,2279,122.71
3,22.55,113.05,459,43.5,3.399,292.39,1162.8,101.71,3584,99.683
3,22.55,113.35,419,42.8,3.698,291.99,1073.1,101.88,2870,42.565
3,22.55,113.45,329,42.7,3.811,291.8,1032.2,101.9,3491,45.25
3,22.55,113.85,208,42.6,4.265,291.2,916.97,101.9,-2082,64.91
3,22.55,113.95,214,42.8,4.385,291.2,924.6,101.82,3065,45.765
3,22.55,114.15,223,43.1,4.636,291.19,939.87,101.68,4392,44
3,22.55,114.25,219,43.3,4.768,291.19,947.5,101.6,1626,34.92
3,22.45,107.35,657,60.8,2.95,292.05,1312.8,99.185,5270,92.17
3,22.45,113.45,353,44.6,4.098,291.62,997.32,101.92,6577,35.21
3,22.45,113.65,303,44.8,4.343,291.19,908.66,101.97,1201,42.57
3,22.35,107.35,648,62.3,2.918,291.92,1305.1,98.964,5158,101.67
3,22.25,113.25,459,49.1,4.392,291.68,1014.9,101.89,5580,47.46
3,22.25,113.45,459,50,4.643,291.28,932.69,101.96,4103,56.04
3,22.25,113.55,459,50.4,4.769,291.08,891.59,101.99,4239,40
3,22.05,100.85,147,55.4,0.234,292.87,1150,89.332,7719,85.17
3,21.95,108.65,579,65.7,3.875,291.47,1033.6,101.24,3964,95.83
3,21.85,111.95,435,54.9,4.203,292.31,1123.9,101.4,2750,54.25
3,21.75,108.55,635,70.4,4.081,291.13,957.75,101.35,-1708,76.57
3,21.65,110.85,317,58.6,4.823,292.21,1097.8,101.26,4681,74.91
3,21.55,109.15,507,66.9,4.678,291.62,898.15,101.89,-417,67.96
3,21.55,109.25,480,65.8,4.726,291.75,912.97,101.88,4172,74.46
3,21.45,109.15,467,68,4.813,291.56,859.72,101.97,3076,61.17
3,21.45,111.05,334,63.6,5.487,291.79,1010.6,101.67,-1874,63.21
3,21.25,110.45,357,66.5,5.391,292.21,1066.8,101.91,1519,39.37
5,42.85,93.45,40,32.1,2.058,269.34,415.35,89.298,994,95.82
5,42.85,93.55,41,31.3,1.979,269.24,416.59,88.543,1423,74.73
5,42.25,118.85,168,30.7,9.706,268.66,1093.8,92.14,1704,25.64
5,42.25,118.95,66,30.2,9.846,268.8,1089.6,92.568,1455,67.68
5,40.95,107.55,127,39.7,6.28,267.09,800.61,90.294,1140,48.73
5,40.95,117.85,133,34.1,4.786,274.89,1011.3,94.305,2394,45.67
5,40.95,117.95,133,34.4,4.603,275.07,1020.7,94.344,1893,75.57
5,40.85,111.65,60,58.3,10.885,264.75,758.68,85.648,1122,34.333
5,40.85,111.75,63,57.7,10.859,264.87,763.45,85.716,1156,42.59
5,40.85,114.85,97,51.8,12.261,266.56,787.32,87.595,1975,43.04
5,40.75,107.35,84,40.3,5.775,267.1,792.09,89.735,1304,44.41
5,40.75,107.45,57,40.4,5.946,267.09,777.22,90.051,1081,57.59
5,40.75,111.55,52,55.6,10.137,265.49,776.01,86.406,1420,36.64
5,40.75,111.65,56,55.3,10.141,265.54,778.6,86.373,1168,36.32
5,40.75,111.75,69,54.9,10.146,265.58,781.18,86.34,1522,36.18
5,40.75,114.85,80,50,11.763,267.18,797.65,88.12,1394,49.09
5,40.65,109.85,81,50.2,7.976,266.63,791.4,88.098,1007,41.433
5,40.55,110.05,78,48.3,8.156,267.38,819.12,88.575,589,42.815
5,37.15,79.95,336,30.5,2.253,268.43,811.8,84.631,1054,77.775
5,31.25,121.45,670,72.6,6.227,288.36,579.31,101.2,1206,84.013
5,31.15,121.45,668,72.7,6.169,288.44,563.53,101.21,1136,85.05
5,25.05,104.95,142,56.8,5.621,293.95,1482.8,86.059,4368,69.5
5,23.95,106.65,414,68.2,3.762,296,1178.4,95.022,4679,91.18
