19,21.65,110.95,507,40.8,4.484,291.56,1055.9,101.21,4639,115.74
19,21.45,109.05,716,56.2,4.199,290.26,717.92,102.13,-2197,110.83
19,21.25,110.35,627,46.1,4.369,291.57,1038.4,102,4045,85.493
20,39.85,98.25,54,20.9,3.945,271.29,944.87,81.801,733,21.35
20,39.65,118.15,1040,62.1,2.702,276.67,326.77,101.58,1176,95.91
20,38.65,105.95,62,37,8.589,271.21,997.22,86.664,1237,18
20,38.05,112.45,86,33,6.43,276.44,1014.2,87.732,1757,37.7
20,37.95,112.55,238,33,6.015,277.01,1033.9,88.27,1161,79.84
20,36.65,109.45,34,33.6,8.114,275.97,990.39,88.374,1853,37.29
20,36.05,111.55,356,35.2,6.2,279.86,926.65,91.682,1875,177.48
20,34.55,105.75,118,29.7,6.083,275.45,1149.9,84.126,2213,82.58
20,34.35,109.25,378,34.3,4.057,282.31,1152.9,93.918,2697,47.79
20,33.55,114.05,685,50.6,3.145,285,1092.8,101.13,3220,81.073
20,32.55,110.85,230,47,4.533,285.32,1401.8,95.294,3866,76
20,30.25,109.45,576,59.9,2.737,281.97,1385.1,90.112,3155,147.25
20,28.45,118.05,588,40.3,1.391,286.86,992.04,98.681,4565,46.43
20,26.35,117.75,252,50.3,0.467,287.22,1042.3,96.161,5290,44.67
20,26.05,119.25,306,68.4,3.674,286.25,982.9,98.799,849,45.42
20,25.85,114.95,738,45.8,1.105,288.63,1169.5,98.624,1399,84.777
20,25.45,119.05,315,67.7,5.972,287.23,973.27,99.298,4277,32.9
20,24.65,113.55,578,42.7,1.429,289.66,1197.1,98.034,4576,71.46
20,24.55,117.65,423,49.5,2.417,290.72,1212.9,99.333,3732,57.79
20,23.65,116.65,325,45.2,2.572,291.16,1049.4,100.16,2479,93.793
20,23.45,111.25,603,46.4,1.532,291.74,1260,100.37,3230,84.797
20,23.25,116.45,710,50,3.837,290.89,967.48,101.01,2136,103.21
20,23.15,113.45,650,41.5,0.592,292.83,1303.6,101.39,4247,121.96
20,21.65,110.95,504,55.2,1.014,292.38,1088.6,101.05,4639,90.625
20,21.25,110.35,623,62,1.664,292.3,1007.5,101.83,4045,58.163
21,39.95,116.25,104,28,3.814,276.02,1381.1,100.34,1692,14.48
21,39.85,98.25,65,12,1.685,276.81,842.58,80.953,733,16.79
21,39.85,109.95,47,42.5,2.007,268.95,835.62,87.532,1463,14.48
21,39.65,118.15,514,35.6,4.671,275.4,1098.3,102.26,1176,59.93
21,38.65,105.95,48,27.9,4.026,270.69,416.73,86.523,1237,25.87
21,38.55,106.15,49,28,3.513,270.79,462.95,86.795,1080,57.14
21,38.05,114.65,215,32.3,3.874,276.88,1375.2,101.33,1629,75.35
21,37.95,106.25,54,25.5,3.222,272.73,568.74,87.729,1169,41.43
21,37.95,112.55,61,23.9,3.604,271.08,1297.3,88.854,1161,31.35
21,36.65,109.45,18,38.3,1.307,272.07,1048.1,88.76,1853,29.54
21,36.05,111.55,40,28.9,4.859,275.1,1415.5,92.337,1875,24.424
21,35.45,112.85,25,24.3,5.457,277.38,1690.9,93.691,1626,19.27
21,34.55,105.75,110,32.8,2.588,275.58,885.47,84.116,2213,68.38
21,34.35,109.25,137,30.1,1.393,278.25,1407.4,94.483,2697,26
21,32.35,118.35,1947,52.1,7.05,284.05,1041.5,101.65,1669,110.47
21,32.35,119.45,2817,57.1,5.345,284.3,1011.2,101.9,1843,100.95
21,32.05,120.85,1389,61.3,5.32,284.3,873.38,101.97,1726,112.47
21,31.95,120.25,1247,57.8,5.689,284.86,946.13,101.97,-1745,125.15
21,31.35,120.55,1069,57.1,6.355,285.25,779.52,101.98,1473,108.31
21,31.35,120.65,1201,57.2,6.3,285.33,792.62,101.99,1686,107.78
21,30.95,113.95,362,30,7.653,285.08,1555,102.08,2239,117.53
21,30.45,114.15,564,32.6,6.9,285.3,1139,102.25,2200,110.65
21,30.45,120.35,733,48,5.861,287.71,1233.8,101.54,2113,65
21,30.35,112.25,438,29.6,5.845,286.83,1463.1,102.08,2208,111.87
21,29.95,120.65,446,47.4,4.498,287.48,1452.3,100.73,3985,80.22
21,29.75,106.65,899,59.9,2.044,286.19,1115,97.618,1747,153.35
21,28.45,118.05,465,51,4.233,287.16,1195.2,98.806,4565,46.35
21,28.25,116.95,650,48.8,4.061,287.66,1070.5,100.6,3354,64.35
21,27.85,114.95,584,42.3,3.764,289.06,1295.4,100.99,1813,64.153
21,26.45,111.65,718,51.7,3.047,289.48,1480.3,99.231,3197,128.74
21,26.35,117.75,515,52,2,288.14,1308.4,96.219,5290,49.83
21,26.25,106.85,212,63,2.318,283.97,1261,89.021,5236,62.43
21,26.25,111.65,713,52.7,3.382,289.01,1457.7,98.291,2751,116.26
21,25.85,114.95,416,48.9,4.577,289.27,1337.5,98.83,1399,60.853
21,25.45,119.05,487,52.3,3.226,290.82,1212.1,99.141,4277,57.415
21,25.05,101.55,82,48,2.279,285.37,1479.2,81.378,3404,29.895
21,24.65,113.55,518,47.6,3.357,290.57,1432.8,98.184,4576,75.3
21,24.55,117.65,556,47.3,1.84,293.07,1477.6,99.262,3732,53.96
21,24.35,102.45,88,48.3,1.256,286.53,1734.6,82.229,5870,31.39
21,24.35,109.35,655,56.4,3.878,291.23,1292.7,100.19,3043,147.63
21,23.65,116.65,493,45,2.85,293.62,1425.3,100.1,2479,99.487
21,23.45,103.35,874,60.8,0.848,286.82,1581.2,85.039,3262,76.675
21,23.45,111.25,1111,51.2,3.069,292.9,1491.9,100.52,3230,104.27
21,23.25,116.45,696,49.2,2.961,293.1,1184.5,100.95,2136,121.3
21,23.15,113.45,815,43.5,4.045,294.39,1430.2,101.44,4247,115.87
21,22.05,100.75,71,60,0.558,289.69,1194.8,89.555,5924,19.57
21,21.25,110.35,1240,60,3.807,293.21,1270.2,101.95,4045,77.46
22,39.95,116.25,304,25.8,2.588,275.81,868.12,99.874,1692,92.52
22,39.95,119.55,409,44.5,3.165,273.38,601.99,101.2,1182,89.74
22,39.65,118.15,710,42.4,4.176,274.92,657.52,101.98,1176,108.11
22,38.65,105.95,66,34.3,3.332,273.07,292.45,86.042,1237,23.79
22,38.55,106.15,96,34.7,3.576,273.81,320.47,86.275,1080,88.78
22,38.05,112.45,150,27.7,3.322,272.99,653.95,87.915,1757,40.63
22,38.05,114.65,877,22.5,3.032,277.98,873.08,100.86,1629,115.92
22,37.95,106.25,202,41,3.867,274.36,332.74,87.237,1169,82.52
22,37.95,112.55,197,27.7,3.332,273.09,663.07,88.479,1161,81.85
22,36.95,121.55,90,43.5,8.31,275.3,1007.4,101.58,2704,34.835
22,36.65,109.45,54,37.9,4.506,274.61,712.64,88.201,1853,54.9
22,36.05,111.55,310,39.8,3.587,275.46,741.16,91.911,1875,99.916
22,35.45,112.85,170,41.7,3.439,275.55,832.35,93.499,1626,60.338
22,34.55,105.75,181,54.8,2.666,276.54,568.42,83.642,2213,104.67
22,34.35,109.25,254,39.2,0.766,279.06,989.66,93.877,2697,45.26
22,32.35,118.35,1059,61.2,2.882,279.57,1139.9,102.17,1669,93.8
22,30.95,113.95,592,36.7,2.558,282.67,1042.5,102.04,2239,86.395
22,30.45,114.15,767,36.1,3.252,283.22,1016.2,102.21,2200,104.91
22,30.45,120.35,1629,50.2,4.314,281.5,1272.8,102.03,2113,111.79
22,30.35,112.25,913,44.6,1.889,283.33,1025.2,101.94,2208,73.647
22,29.75,106.65,941,58.6,2.539,287.44,1056.8,96.827,1747,114
22,28.45,118.05,433,26.9,1.841,284.27,1310.1,98.965,4565,50.57
22,28.35,109.75,449,56,2.454,284.33,1022.4,96.628,4292,76.38
22,28.25,116.95,446,26.9,2.185,285.39,1204.6,100.72,3354,51.36
22,27.85,114.95,779,40.7,2.667,285.04,939.33,101.09,1813,46.748
22,26.45,111.65,572,49.7,1.689,287.95,1126.3,99.023,3197,118.25
22,26.35,117.75,283,37.3,1.261,286.17,1157.3,96.34,5290,47.13
22,26.25,111.65,554,49.4,1.844,288.12,1176.1,98.086,2751,96.525
22,26.05,119.25,323,38.5,1.113,287.25,1289.5,98.87,849,55
22,25.85,114.95,562,38,1.094,288.06,1243.1,98.857,1399,60.253
22,25.45,119.05,284,36.8,3.037,288.38,1289.1,99.392,4277,62.13
22,25.05,101.55,33,40.3,5.277,286.69,1066.4,81.085,3404,28.98
22,25.05,104.85,71,43.4,5.43,289.42,1290.2,86.193,5042,18.04
22,24.65,113.55,428,40.9,1.48,289.52,1209.2,98.211,4576,61.26
22,24.55,117.65,345,28.4,2.067,291.53,1456.1,99.459,3732,45.58
22,24.35,102.45,16,46.2,5.761,287.25,1097.8,81.995,5870,24.91
22,23.65,116.65,172,25.8,2.335,292.56,1387.8,100.27,2479,57.543
22,23.45,103.35,47,61.3,4.707,287.61,1069.6,84.798,3262,35.33
22,23.45,111.25,479,41.7,2.566,292.78,1418.9,100.49,3230,89.64
22,23.25,116.45,291,33.1,3.522,292.27,1145.7,101.12,2136,97.88
22,22.05,100.75,79,54.7,0.596,290.45,1260.1,89.416,5924,21.08
22,21.65,110.95,574,45.5,3.468,293.68,1250.9,101.13,4639,105.75
22,21.25,110.35,830,56.2,2.718,293.53,1219.3,101.91,4045,88.403
23,39.85,109.95,47,38.5,1.149,271.32,383.07,86.741,1463,34.58
23,39.65,118.15,958,51.8,2.603,275.71,355.82,101.29,1176,144.43
23,38.65,105.95,148,29.6,4.276,273.35,324.42,85.669,1237,30.95
23,38.05,114.65,795,30.3,1.203,279.22,544.62,100.2,1629,193.6
23,36.65,109.45,72,40,1.227,276.49,511.63,87.771,1853,81.34
23,36.05,111.55,526,38.8,0.839,278.59,574.45,91.35,1875,136.79
23,35.45,112.85,237,34.9,0.556,280.79,777.94,92.822,1626,118.56
23,33.65,119.05,828,62.6,3.582,279.4,576.03,102.1,2382,120.55
23,33.55,114.05,791,49.8,1.862,281.18,570.57,101.02,3220,77.875
23,33.55,119.05,978,63.2,3.614,279.37,567.56,102.09,1732,126.53
23,32.35,118.35,896,53.7,3.88,281.86,557.81,101.6,1669,95.71
23,32.35,119.45,929,63.5,3.911,280.48,555.83,102.04,1843,120.4
23,32.25,118.35,923,52.5,3.835,282.07,563.94,101.63,1916,79.84
23,31.95,120.25,1329,63.8,3.754,280.67,611.78,102.2,-1745,164.15
23,31.35,120.65,1352,60.5,3.531,281.41,647.63,102.22,1686,138.47
23,30.95,113.95,1055,51.2,3.185,285.24,790.36,101.29,2239,92.825
23,30.45,120.35,1290,50.2,2.897,283.42,724.54,101.7,2113,139.58
23,28.45,118.05,692,38.4,3.194,288.19,1039.7,98.552,4565,58.63
23,28.25,116.95,753,37.8,3.747,289.39,976.5,100.21,3354,60.22
23,26.35,117.75,273,46.7,1.171,287.98,1128.4,96.153,5290,42.15
23,25.55,100.25,29,49.2,3.542,284.67,819.61,78.486,5821,38.65
23,25.45,119.05,746,57.2,2.512,287.64,947.06,99.393,4277,78.275
23,24.65,113.55,386,44,3.611,290.27,1116,97.944,4576,61.11
23,23.65,116.65,338,49.6,3.523,290.89,1037.7,100.25,2479,79.66
23,23.45,103.35,48,63.3,4.316,287.9,927.26,84.383,3262,53.485
23,23.45,111.25,422,50.6,3.82,293.6,1513.9,100.18,3230,72.673
23,23.15,113.45,324,46.9,4.136,293.94,1390.4,101.31,4247,68.11
23,22.75,114.55,331,55.7,4.783,292.35,1136.1,101.06,4593,38
23,22.05,100.75,72,58.3,1.1,291.07,1088.8,88.988,5924,22.5
23,21.65,110.95,410,62,5.359,293.45,1294.2,100.91,4639,50.725
23,21.25,110.35,563,62.3,5.187,294.08,1413.6,101.64,4045,33.77
24,46.05,121.95,211,56.6,1.443,264.37,433.91,98.269,1942,38.22
24,46.05,122.05,211,56.8,1.697,264.29,434.32,98.544,1615,60.25
24,39.85,98.25,55,33.4,1.658,272.07,921.71,80.984,733,30.35
24,38.65,105.95,198,37,4.077,273.13,775.29,86.109,1237,29.74
24,38.55,106.15,298,34.7,3.901,273.92,839.36,86.335,1080,67.55
24,37.95,106.25,253,34.7,5.268,274.4,815.03,87.301,1169,38.73
24,29.95,120.65,516,57.9,2.888,288.28,660.53,100.8,3985,107.04
24,28.45,118.05,424,46.5,3.915,290.83,1097.5,98.588,4565,65.22
24,27.85,102.35,56,34.7,2.818,285.65,1454.8,75.184,4812,19.26
24,26.35,117.75,331,48.8,1.448,288.99,1144.8,96.212,5290,45.96
24,25.45,119.05,238,56.7,1.905,289.88,1002.6,99.379,4277,67.375
24,25.05,101.55,50,55.7,7.25,287.26,1137.3,80.661,3404,18.215
24,22.05,100.75,36,58.7,1.373,291.46,1169.4,88.996,5924,29.43
24,21.65,110.95,419,63.6,4.869,294.92,1297.5,100.75,4639,51.59
25,39.85,109.95,42,37.1,2.156,273.77,690.56,87.125,1463,35.33
25,38.65,105.95,162,29.4,2.558,275.38,538.45,86.228,1237,34.29
25,38.55,106.15,368,29.2,2.647,275.7,580.85,86.481,1080,83.54
25,37.95,106.25,229,30.6,3.063,276.3,530.98,87.438,1169,72.25
25,25.55,100.25,85,53.2,2.696,284.94,949.82,78.639,5821,49.25
25,24.35,102.45,26,51.1,4.375,288.06,1062.5,81.772,5870,21.04
25,22.05,100.75,69,51.9,0.837,291.67,1132.5,89.128,5924,31.5
26,46.05,121.95,124,34.4,9.128,260.77,1112.1,98.195,1942,15.64
26,46.05,122.05,130,33.9,8.966,260.98,1125.4,98.464,1615,19.385
26,37.95,106.25,283,47.2,7.175,270.59,964.29,88.174,1169,50.52
26,36.65,109.45,716,53.9,7.859,274.27,714.38,88.577,1853,99.235
26,36.05,120.45,748,72.4,5.085,277.46,652.93,102.18,-3000,101.22
26,27.85,102.35,104,49.3,2.399,284.59,1202.3,75.528,4812,31.3
26,25.55,100.25,57,54.8,3.172,285.01,829.22,78.665,5821,53.14
26,24.35,102.45,35,49.7,4.78,288.4,964.75,81.792,5870,27.73
26,22.05,100.75,65,49.3,0.941,291.81,1087.5,89.144,5924,31.14
27,39.95,116.25,103,20.5,4.113,271.5,1298.2,101.02,1692,18.38
27,39.95,119.55,264,28.1,4.153,268.78,1324.6,102.27,1182,26.25
27,39.65,118.15,106,25.1,2.536,270.22,1379.2,103.15,1176,28.325
27,38.05,114.65,305,18.1,2.286,273.06,1303.9,102.03,1629,55.42
27,25.55,100.25,26,51.4,3.715,286.38,892.39,78.544,5821,41.58
27,25.05,101.55,2,46.5,5.228,289.28,865.39,80.742,3404,24.155
27,25.05,104.85,121,47.8,2.961,291.31,1253.2,85.881,5042,14.38
27,22.05,100.75,36,46.4,0.839,291.53,961.99,89.008,5924,35.17
28,39.95,116.25,421,29.2,2.079,270.79,1128.6,100.89,1692,44.22
28,39.65,118.15,377,32,2.363,271.1,1171.7,103.02,1176,60.16
28,36.05,120.45,442,44.6,5.711,273.35,1172.5,102.99,-3000,20.5
28,27.85,102.35,94,40.8,6.118,286.74,2971.3,75.071,4812,24.61
28,26.25,106.85,117,82.4,6.791,287.7,1452.2,87.931,5236,37.09
28,25.55,100.25,57,57.8,4.424,285.91,1198.9,78.448,5821,37.74
28,25.05,101.55,29,50.3,6.67,288.98,1114.6,80.642,3404,20.67
28,25.05,104.85,76,46.3,5.533,292.38,1089.1,85.624,5042,17
28,24.35,102.45,78,47.8,6.476,289.61,1002.4,81.547,5870,38.96
28,23.45,103.35,12,48.8,4.961,290.93,954.19,84.292,3262,52.22
28,22.05,100.75,74,48,1.029,292.43,1003.5,88.879,5924,42.43
29,46.05,121.95,186,47.5,5.624,265.5,1043.5,97.73,1942,22.18
29,46.05,122.05,243,47.9,5.35,265.57,1038.4,97.998,1615,28.235
29,39.85,98.25,111,51.1,2.8,265.58,837.96,81.483,733,35.53
29,39.65,118.15,1626,46.3,5.348,273.5,1192.5,102.22,1176,74.04
29,27.85,102.35,77,43.1,5.342,285.53,3613.8,75.392,4812,20.41
29,25.55,100.25,75,56.8,3.612,285.71,1232.3,78.66,5821,51
29,25.05,101.55,48,47.5,5.24,288.91,1274.7,80.879,3404,21.18
29,25.05,104.85,63,62.4,2.589,287.24,1329.6,86.186,5042,14.64
29,24.55,117.65,468,57.4,1.079,292.5,1302,99.221,3732,36.59
29,24.35,102.45,90,46.3,4.952,289.83,1188.6,81.784,5870,48.29
29,23.45,103.35,23,51.3,3.867,291.53,1179.3,84.53,3262,43.275
29,23.25,116.45,383,63.5,2.833,291.94,997.8,100.91,2136,36.77
29,22.75,114.55,423,58.8,2.689,293.61,1195.3,100.95,4593,22.09
29,22.05,100.75,93,50.7,0.768,293.48,1207.3,89.047,5924,42
30,39.95,116.25,130,20.4,5.233,272.69,1500.2,100.95,1692,10.26
30,39.85,98.25,101,41.8,4.306,265.74,712.53,81.4,733,38.5
30,39.65,118.15,129,22.5,4.417,272.49,1595.3,102.97,1176,26.933
30,38.05,114.65,315,18.5,2.554,274.54,1587.1,101.98,1629,106
30,27.85,102.35,312,50.2,7.302,283.64,2636.8,75.445,4812,29.87
30,25.05,101.55,128,56.6,6.436,288.76,1839.1,80.93,3404,32.11
30,24.35,102.45,121,56.8,6.233,290.12,1809.4,81.849,5870,48.43
30,23.45,103.35,137,71.1,5.172,290.69,1306.5,84.646,3262,52.535
30,22.05,100.75,185,51.5,0.894,293.99,1357.6,89.1,5924,41.74
31,46.05,121.95,134,52.9,2.724,265.51,637.19,98.599,1942,21.21
31,46.05,122.05,156,53,2.62,265.46,617.19,98.873,1615,34.77
31,41.15,122.05,198,37.5,2.145,268.93,803.49,103.4,1453,46.08
31,39.95,116.25,147,19.9,1.298,273.33,1201.2,101.19,1692,37.42
31,39.95,119.55,235,24.6,2.827,272.28,1067.3,102.42,1182,32.96
31,22.05,100.75,317,55.8,1.171,293.26,1573.2,89.126,5924,39.83
32,46.05,121.95,174,48.6,2.406,268.7,269.44,98.537,1942,29.5
32,46.05,122.05,186,49.1,2.311,268.61,262.99,98.807,1615,49.895
32,42.85,129.35,99,48.6,4.428,266.81,844.44,97.023,2138,38.54
32,41.15,122.05,394,42.8,1.221,271.7,586.85,103.2,1453,78.09
32,36.95,121.55,192,46.6,1.991,275.09,931.67,102.59,2704,29.5
32,36.05,120.45,206,37.3,1.37,275.03,918.64,103.17,-3000,46.79
33,46.05,121.95,178,63.3,4.476,265.11,310.77,98.829,2066,34.33
33,46.05,122.05,205,64,4.572,265.05,309.15,99.103,1637,63.18
33,42.85,129.35,153,44.9,3.334,270.62,838.47,97.007,2063,37.88
33,39.65,118.15,1176,30.9,1.873,275.27,901.7,102.77,1111,138.19
33,36.95,121.55,362,38.1,1.02,276.53,1022.9,102.35,2242,58.33
33,36.05,120.45,253,39.5,0.947,276.82,1008.8,102.91,-2832,46.96
33,24.65,113.55,549,69.4,1.181,287.19,839.95,98.535,2507,61.22
33,22.75,114.55,353,61.4,2.985,291.98,1004.8,101.51,4176,34.04
34,42.85,129.35,230,45.8,1.727,269.72,806.63,96.815,2063,97.48
34,39.65,118.15,1280,43.2,4.289,277.02,990.24,102.51,1111,147.47
34,39.15,121.75,1512,56.9,4.201,275.32,776.95,102.75,2016,174.91
34,36.95,121.55,1612,45.2,3.944,277.04,1256.7,102.13,2242,73.78
34,36.05,111.55,2061,52.7,4.129,275.21,1043.7,92.712,1339,120.8
34,25.55,100.25,39,41.5,3.218,286.09,1426.6,79.072,5290,44
34,25.05,101.55,38,39.1,5.001,289.15,1592.3,81.297,3194,28.935
34,24.35,102.45,42,56,4.99,289.39,1507.7,82.205,6056,29.77
34,23.45,103.35,-9,69,3.524,289.68,1327.7,84.999,3138,42.205
34,22.05,100.75,254,62.8,0.51,293.58,1681.1,89.503,5685,31.57
35,46.05,121.95,118,54.9,4.297,266.45,864.89,98.129,2066,18.52
35,46.05,122.05,139,54.4,4.28,266.4,840.4,98.402,1637,32.84
35,41.15,122.05,408,40.7,5.522,271.48,1188,102.4,1388,66.76
35,39.65,118.15,175,28.1,4.685,275.42,1670.3,102.39,1111,49.748
35,38.55,106.15,144,31.3,2.838,269.59,1143.3,87.776,1120,48.3
35,38.05,114.65,109,23,4.705,277.51,1483.7,101.63,1557,35.91
35,36.05,111.55,89,34.1,6.779,273.11,1112.9,92.809,1339,23.018
35,36.05,120.45,455,48.6,8.354,276.7,1139.5,102.34,-2832,145.4
35,23.45,103.35,411,76.3,2.919,287.46,1301,84.868,3138,28.315
35,22.05,100.75,134,49,0.453,293.89,1576,89.267,5685,32.26
36,46.05,122.05,263,45.7,4.955,269.75,388.54,97.749,1637,36.37
36,41.15,122.05,302,43.4,2.072,271.46,1075.6,102.63,1388,34.91
36,39.95,116.25,162,27.7,3.983,278.45,1258,100.56,1561,33.39
36,39.95,119.55,129,30.8,2.029,274.01,1202,101.69,1100,18.43
36,39.65,118.15,142,26.6,3.577,275.79,1262.8,102.61,1111,28.968
36,38.65,105.95,213,30,3.064,270.12,868.06,87.119,1173,17.26
36,38.55,106.15,230,30.8,2.588,270.23,880.96,87.386,1120,104.3
36,38.05,112.45,69,36.2,2.221,273.02,1169.7,88.684,1822,12.78
36,38.05,114.65,208,26.4,1.85,278.73,1367.8,101.67,1557,47
36,37.95,112.55,118,36,2.186,273.18,1170.7,89.241,1404,37.87
36,36.05,120.25,284,42.8,7.478,276.36,1487.3,102.74,-2350,41.52
36,36.05,120.45,310,43.8,7.609,276.22,1476.3,102.73,-2832,47.625
36,35.45,112.85,208,31.3,2.93,276.84,1430.9,94.204,1709,27.175
36,34.55,105.75,230,54.1,2.327,269.5,916.04,84.546,2135,62.09
36,32.55,110.85,228,27.7,1.183,279.48,1620.6,96.407,3774,53.57
36,30.95,113.95,829,34.7,2.592,282.09,1537.9,102.76,2532,151.04
36,30.45,120.35,296,39.3,6.298,279.32,1461.4,102.65,2700,116.83
36,30.35,112.25,835,33.1,2.984,282.94,1563.2,102.74,2879,127.02
36,22.05,100.75,120,52.7,0.066,293.12,1740.8,89.227,5685,35.57
37,46.05,121.95,82,41.9,6.139,271.1,1162.6,97.211,2066,15.3
37,46.05,122.05,137,41.9,5.894,271.22,1167.7,97.467,1637,24.665
37,42.85,129.35,219,45.1,4.706,272.86,989.62,95.698,2063,96.65
37,36.05,111.55,423,33.5,4.551,277.18,1289.1,91.968,1339,91.118
37,35.45,112.85,76,28.2,4.248,279.17,1375.5,93.349,1709,54.758
37,34.35,109.25,853,36.5,1.713,278.2,1111.3,94.117,2673,55.26
37,33.55,114.05,648,38.8,4.259,282.29,1150.4,101.63,3323,79.543
37,30.95,113.95,948,43.2,2.889,282.95,1306.9,102.08,2532,121.19
37,30.45,114.15,784,39.1,2.181,282.93,1348.7,102.29,2270,125.74
37,28.25,116.95,781,37.2,1.432,284.09,1536.6,100.84,3554,63.47
37,27.85,102.35,267,53.9,4.093,282.72,1629.8,75.44,4938,32.9
37,27.85,114.95,553,35.1,0.749,283.69,1523.3,101.25,2281,42.75
37,25.05,101.55,76,56.3,6.347,286.79,1575.3,80.892,3194,20.045
37,24.55,117.65,929,47.6,2.252,287.57,1464.2,99.71,3491,53.13
37,22.05,100.75,237,56.5,1.026,291.02,1577.7,89.223,5685,34.3
38,38.65,105.95,278,45.9,2.671,271.17,1314.7,87.12,1173,17.3
38,38.55,106.15,249,43,2.429,271.81,1434.4,87.355,1120,46.23
38,38.05,112.45,185,27.9,6.921,272.48,1454.2,88.399,1822,11.74
38,38.05,114.65,423,20.7,6.103,279.19,1903.4,101.34,1557,47.74
38,37.95,106.25,263,49.3,3.044,271.89,1339.3,88.326,1184,38.11
38,37.95,112.55,144,27.5,6.746,272.93,1473.3,88.945,1404,43.98
38,36.95,121.55,1333,54.9,10.021,274.96,932.53,101.52,2242,54.285
38,36.65,109.45,238,40.2,7.469,273.11,1288.9,88.918,1696,26.15
38,35.45,112.85,347,33.5,3.405,278.59,1304.3,93.623,1709,42.237
38,34.55,105.75,220,43.8,6.808,273.23,1388.4,84.485,2135,59.17
38,32.25,118.35,675,40.4,2.251,283.15,1264.9,101.91,2550,65.7
38,31.35,120.65,664,36.5,1.923,283.5,1546.9,102.32,1900,104.05
38,30.45,120.35,488,34.3,2.426,284.58,1651.3,101.82,2700,95.3
38,28.45,118.05,566,39.7,3.204,285.28,1579.9,98.821,4477,63.61
39,39.85,98.25,76,22.8,1.887,271.48,906.44,81.241,581,40.5
39,38.65,105.95,177,42.3,3.495,272.49,969.01,86.559,1173,22.42
39,38.55,106.15,229,42.5,3.241,272.68,1023.6,86.82,1120,51.71
39,38.05,114.65,491,15,2.84,274.23,1551.1,101.99,1557,54.92
39,37.95,106.25,209,42.1,4.638,274.05,1148.1,87.726,1184,54.23
39,36.65,109.45,353,36.1,3.417,273.82,1310.5,88.819,1696,27.67
39,36.05,111.55,322,32.8,4.507,275.18,1332.2,92.592,1339,42.713
39,35.45,112.85,68,34.7,4.054,273.7,1335.3,94.28,1709,24.763
39,34.55,105.75,303,45.2,7.021,274.29,1294.4,83.985,2135,69.33
39,34.35,109.25,471,33.7,3.847,280.03,1566.8,94.445,2673,36.75
39,32.35,118.35,272,32.1,5.256,277.27,1389.8,103.07,2487,62.3
39,31.95,120.25,140,37.9,6.07,277.77,1617.3,103.42,-723,52.92
39,31.35,120.65,266,40,6.625,278.41,1616.8,103.36,1900,58.77
39,30.95,113.95,1240,37.3,5.077,281.86,1252.7,102.74,2532,116.21
39,30.45,114.15,1445,44.5,4.265,281.82,1173.7,102.9,2270,172.79
39,30.45,120.35,222,43.5,6.328,279.21,1477,102.84,2700,78.96
39,26.45,111.65,996,40.1,6.226,285.57,1581.2,99.603,3323,105.83
39,26.35,117.75,498,44.1,2.1,285.13,1626.5,96.575,4480,67.56
39,26.25,111.65,1034,42,6.412,284.95,1529.8,98.638,2617,95.585
39,25.45,119.05,1159,48.7,8.911,286.33,1473.6,99.67,4550,67.355
39,25.05,101.55,139,58.1,4.438,285.6,1533.2,81.08,3194,30.875
39,21.65,110.95,719,39,5.735,291.58,1324.2,101.33,4370,87.795
40,41.15,122.05,213,27.1,2.438,271.19,784.97,102.28,1388,46.65
40,39.95,116.25,354,24.7,2.934,277.79,945.54,100.2,1561,104
40,39.65,118.15,464,31.7,5.112,274.68,665.29,102.28,1111,87.72
40,38.55,106.15,199,42.8,2.378,274.92,953.38,86.85,1120,77.33
40,38.05,114.65,724,24,0.659,279.48,848.74,101.21,1557,116.75
40,37.95,106.25,233,44,2.506,275.81,1087.1,87.777,1184,70.05
40,37.95,112.55,297,30.2,2.436,275.72,1178.5,88.93,1404,81.42
40,36.95,121.55,260,29.2,6.219,274.45,992.63,102.12,2242,35.9
40,36.65,109.45,254,39,1.222,276.44,1536.7,88.73,1696,51.345
40,36.05,111.55,402,33.2,1.384,277.37,1317.2,92.4,1339,63.762
40,32.05,120.85,214,40,2.031,277.55,1474.1,103.33,2200,28.973
40,31.95,120.25,167,36,1.038,277.6,1443.8,103.33,-723,34.59
40,31.35,120.65,190,40.4,1.627,277.55,1433.3,103.32,1900,32.31
40,30.95,113.95,838,35.8,2.25,282.12,1289.9,102.58,2532,55.255
40,30.45,114.15,943,37.9,3.352,282.1,1186.5,102.76,2270,49.08
40,30.45,120.35,191,38.5,2.257,277.36,1306.5,102.83,2700,38.18
40,30.35,112.25,1084,42.8,1.59,282.58,1305.1,102.52,2879,60.007
40,28.45,118.05,366,29.4,3.337,281.46,1367.2,99.459,4477,40.5
40,28.25,116.95,393,29.3,3.68,283.52,1418.4,101.19,3554,44
40,27.85,102.35,125,49.8,3.666,283.48,2030.8,75.571,4938,39.68
40,27.85,114.95,707,40.7,4.316,283.39,1288.5,101.58,2281,28.833
40,25.45,119.05,849,46.1,7.308,282.53,1203.1,99.923,4550,36.7
40,25.05,101.55,158,54.9,5.345,287.15,1350,80.995,3194,33.52
40,24.55,117.65,1098,42.3,3.498,286.7,1501.5,99.892,3491,50.29
