9,270,28.45,118.05
9,270,28.25,116.95
9,270,27.85,102.35
9,270,26.05,119.25
9,270,25.45,119.05
9,271,49.25,119.75
9,271,46.05,121.95
9,271,43.95,116.05
9,271,33.65,119.05
9,271,33.55,119.05
9,271,33.05,97.05
9,271,32.35,118.35
9,271,32.25,118.35
9,271,31.95,102.15
9,271,30.95,113.95
9,271,30.35,112.25
9,271,28.45,118.05
9,271,28.25,116.95
9,271,27.85,114.95
9,271,26.35,117.75
9,271,26.25,111.65
9,271,25.85,114.95
9,271,24.65,113.55
9,271,24.55,117.65
9,271,24.35,109.35
9,271,23.65,116.65
9,271,22.75,114.55
9,272,49.25,119.75
9,272,45.55,126.95
9,272,43.95,81.25
9,272,43.85,81.25
9,272,42.85,129.35
9,272,33.05,97.05
9,272,31.95,102.15
9,272,30.35,112.25
9,272,30.25,109.45
9,272,29.25,88.85
9,272,28.35,109.75
9,272,25.55,100.25
9,272,24.65,113.55
9,272,24.35,109.35
9,273,44.15,87.55
9,273,43.95,81.25
9,273,43.85,81.25
9,273,42.35,123.85
9,273,41.15,122.05
9,273,31.95,102.15
9,273,29.25,88.85
9,273,25.55,100.25
9,273,25.05,101.55
9,273,24.35,109.35
9,273,21.45,109.05
9,273,21.25,110.35
10,274,44.15,87.55
10,274,43.95,81.25
10,274,43.85,81.25
10,274,39.95,116.25
10,274,39.95,119.55
10,274,39.85,109.95
10,274,39.65,118.15
10,274,38.65,105.95
10,274,38.55,106.15
10,274,38.05,112.45
10,274,38.05,114.65
10,274,37.95,106.25
10,274,37.95,112.55
10,274,36.65,109.45
10,274,36.05,111.55
10,274,35.45,112.85
10,274,34.55,105.75
10,274,34.35,109.25
10,274,34.25,117.15
10,274,33.65,119.05
10,274,33.55,119.05
10,274,33.05,97.05
10,274,32.55,110.85
10,274,32.35,118.35
10,274,32.35,119.45
10,274,32.25,118.35
10,274,30.95,113.95
10,274,30.35,112.25
10,274,23.65,116.65
10,274,21.45,109.05
10,275,46.05,122.05
10,275,43.95,81.25
10,275,43.85,81.25
10,275,42.35,123.85
10,275,41.75,123.55
10,275,41.15,122.05
10,275,40.15,113.35
10,275,39.95,116.25
10,275,39.95,119.55
10,275,39.85,109.95
10,275,39.65,118.15
10,275,39.15,121.75
10,275,38.05,112.45
10,275,38.05,114.65
10,275,37.95,106.25
10,275,37.95,112.55
10,275,36.95,121.55
10,275,34.55,105.75
10,275,34.25,117.15
10,275,33.65,119.05
10,275,33.55,119.05
10,275,32.55,110.85
10,275,32.35,118.35
10,275,32.25,118.35
10,275,32.05,120.85
10,275,31.95,102.15
10,275,31.75,118.55
10,275,30.95,113.95
10,275,30.45,114.15
10,275,30.25,109.45
10,275,29.95,120.65
10,275,29.85,121.55
10,275,28.45,118.05
10,275,28.35,109.75
10,275,28.25,116.95
10,275,27.85,114.95
10,275,26.45,111.65
10,275,26.25,111.65
10,275,24.35,109.35
10,276,49.25,119.75
10,276,46.05,122.05
10,276,44.15,87.55
10,276,43.95,81.25
10,276,43.95,116.05
10,276,42.35,123.85
10,276,41.75,123.55
10,276,41.15,122.05
10,276,40.15,113.35
10,276,39.95,116.25
10,276,39.95,119.55
10,276,39.65,118.15
10,276,38.65,105.95
10,276,38.55,106.15
10,276,38.05,114.65
10,276,37.95,106.25
10,276,36.95,121.55
10,276,29.95,120.65
10,276,28.35,109.75
10,276,28.25,116.95
10,276,27.85,114.95
10,276,26.45,111.65
10,276,26.25,111.65
10,276,25.85,114.95
10,276,24.35,109.35
10,276,23.45,111.25
10,276,21.25,110.35
10,277,46.05,121.95
10,277,46.05,122.05
10,277,45.55,126.95
10,277,45.05,124.85
10,277,44.15,87.55
10,277,43.95,81.25
10,277,43.95,116.05
10,277,42.85,129.35
10,277,42.35,123.85
10,277,41.75,123.45
10,277,41.75,123.55
10,277,41.15,122.05
10,277,40.15,113.35
10,277,39.95,116.25
10,277,39.95,119.55
10,277,39.85,109.95
10,277,39.65,118.15
10,277,39.15,121.75
10,277,38.65,105.95
10,277,38.55,106.15
10,277,38.05,112.45
10,277,38.05,114.65
10,277,37.95,106.25
10,277,37.95,112.55
10,277,36.65,109.45
10,277,34.55,105.75
10,277,28.45,118.05
10,277,28.25,116.95
10,277,22.05,100.75
10,278,49.25,119.75
10,278,45.35,130.95
10,278,44.15,87.55
10,278,43.95,116.05
10,278,42.85,129.35
10,278,40.15,113.35
10,278,39.95,116.25
10,278,39.95,119.55
10,278,39.85,109.95
10,278,39.65,118.15
10,278,38.05,112.45
10,278,38.05,114.65
10,278,37.95,112.55
10,278,36.95,121.55
10,278,36.05,111.55
10,278,36.05,120.45
10,278,35.45,112.85
10,278,34.25,117.15
10,278,33.65,119.05
10,278,33.55,114.05
10,279,49.25,119.75
10,279,46.05,121.95
10,279,46.05,122.05
10,279,45.55,126.95
10,279,45.35,130.95
10,279,45.05,124.85
10,279,44.15,87.55
10,279,43.95,81.25
10,279,43.95,116.05
10,279,42.85,129.35
10,279,41.75,123.55
10,279,41.15,122.05
10,279,40.15,113.35
10,279,39.95,119.55
10,279,39.65,118.15
10,279,34.55,105.75
10,279,21.45,109.05
10,280,45.55,126.95
10,280,44.15,87.55
10,280,43.95,81.25
10,280,43.95,116.05
10,280,42.85,129.35
10,280,40.15,113.35
10,280,39.85,109.95
10,280,38.05,112.45
10,280,38.05,114.65
10,280,37.95,106.25
10,280,36.65,109.45
10,280,36.05,111.55
10,280,35.45,112.85
10,280,34.55,105.75
10,282,46.05,121.95
10,282,46.05,122.05
10,282,45.55,126.95
10,282,45.05,124.85
10,282,44.15,87.55
10,282,43.95,81.25
10,282,42.35,123.85
10,282,40.15,113.35
10,282,39.85,109.95
10,282,39.65,118.15
10,282,38.65,105.95
10,282,38.55,106.15
10,282,38.05,112.45
10,282,38.05,114.65
10,282,37.95,106.25
10,282,37.95,112.55
10,282,36.95,121.55
10,282,36.65,109.45
10,282,36.05,111.55
10,282,35.45,112.85
10,282,34.25,117.15
10,282,33.65,119.05
10,282,33.55,114.05
10,282,33.55,119.05
10,282,32.35,118.35
10,282,32.35,119.45
10,282,32.25,118.35
10,282,31.75,118.55
10,282,30.95,113.95
10,283,44.15,87.55
10,283,43.95,81.25
10,283,42.35,123.85
10,283,39.85,109.95
10,283,38.65,105.95
10,283,38.55,106.15
10,283,38.05,114.65
10,283,37.95,106.25
10,283,36.95,121.55
10,283,36.65,109.45
10,283,36.05,111.55
10,283,35.45,112.85
10,283,34.55,105.75
10,283,34.35,109.25
10,283,34.25,117.15
10,283,33.65,119.05
10,283,33.55,119.05
10,283,32.55,110.85
10,283,32.35,118.35
10,284,44.15,87.55
10,284,43.95,81.25
10,284,43.95,116.05
10,284,40.15,113.35
10,284,39.95,116.25
10,284,38.65,105.95
10,284,38.55,106.15
10,284,38.05,112.45
10,284,37.95,106.25
10,284,37.95,112.55
10,284,36.95,121.55
10,284,36.65,109.45
10,284,36.05,111.55
10,284,35.45,112.85
10,284,34.55,105.75
10,284,34.35,109.25
10,284,34.25,117.15
10,284,33.65,119.05
10,284,33.55,114.05
10,284,33.55,119.05
10,284,32.55,110.85
10,284,32.35,118.35
10,284,32.35,119.45
10,284,32.25,118.35
10,284,32.05,120.85
10,284,31.95,120.25
10,284,31.75,118.55
10,284,31.35,120.55
10,284,31.35,120.65
10,284,30.95,113.95
10,284,30.45,120.35
10,284,30.25,109.45
10,284,29.95,120.65
10,284,29.85,121.55
10,284,29.75,106.65
10,284,28.45,118.05
10,284,28.35,109.75
10,284,28.25,116.95
10,284,27.85,114.95
10,284,26.45,111.65
10,285,49.25,119.75
10,285,46.05,121.95
10,285,46.05,122.05
10,285,44.15,87.55
10,285,43.95,116.05
10,285,42.35,123.85
10,285,41.75,123.45
10,285,41.75,123.55
10,285,41.15,122.05
10,285,40.15,113.35
10,285,39.95,116.25
10,285,39.95,119.55
10,285,39.85,109.95
10,285,39.65,118.15
10,285,39.15,121.75
10,285,38.55,106.15
10,285,38.05,112.45
10,285,38.05,114.65
10,285,36.95,121.55
10,285,36.65,109.45
10,285,36.05,111.55
10,285,35.45,112.85
10,285,34.35,109.25
10,285,34.25,117.15
10,285,33.65,119.05
10,285,33.55,114.05
10,285,33.55,119.05
10,285,32.55,110.85
10,285,32.35,118.35
10,285,32.35,119.45
10,285,32.25,118.35
10,285,32.05,120.85
10,285,31.95,120.25
10,285,31.75,118.55
10,285,31.35,120.55
10,285,31.35,120.65
10,285,30.95,113.95
10,285,30.45,120.35
10,285,29.95,120.65
10,285,29.85,121.55
10,285,29.65,119.05
10,285,28.45,118.05
10,285,28.35,109.75
10,285,28.25,116.95
10,285,27.85,114.95
10,285,26.45,111.65
10,285,26.35,117.75
10,285,26.25,111.65
10,285,26.05,119.25
10,285,25.45,119.05
10,285,24.65,113.55
10,285,23.65,116.65
10,286,49.25,119.75
10,286,46.05,121.95
10,286,46.05,122.05
10,286,45.35,130.95
10,286,45.05,124.85
10,286,44.15,87.55
10,286,43.95,81.25
10,286,43.95,116.05
10,286,42.35,123.85
10,286,41.75,123.45
10,286,41.75,123.55
10,286,41.15,122.05
10,286,40.15,113.35
10,286,39.95,116.25
10,286,39.95,119.55
10,286,39.65,118.15
10,286,36.95,121.55
10,286,36.05,120.25
10,286,35.45,112.85
10,286,34.55,105.75
10,286,34.25,117.15
10,286,33.65,119.05
10,286,33.55,119.05
10,286,32.55,110.85
10,286,32.35,118.35
10,286,32.35,119.45
10,286,32.25,118.35
10,286,32.05,120.85
10,286,31.95,120.25
10,286,31.75,118.55
10,286,31.35,120.55
10,286,30.45,120.35
10,286,29.95,120.65
10,286,29.85,121.55
10,286,28.45,118.05
10,286,26.35,117.75
10,286,25.85,114.95
10,286,23.65,116.65
10,286,23.25,116.45
10,287,49.25,119.75
10,287,46.05,121.95
10,287,46.05,122.05
10,287,45.35,130.95
10,287,45.05,124.85
10,287,43.95,116.05
10,287,42.85,129.35
10,287,42.35,123.85
10,287,41.75,123.45
10,287,41.75,123.55
10,287,41.15,122.05
10,287,39.85,109.95
10,287,38.65,105.95
10,287,38.55,106.15
10,287,37.95,106.25
10,287,36.95,121.55
10,287,36.05,111.55
10,287,35.45,112.85
10,287,34.35,109.25
10,287,34.25,117.15
10,287,33.65,119.05
10,287,33.55,114.05
10,287,33.55,119.05
10,287,32.55,110.85
10,287,32.35,118.35
10,287,32.25,118.35
10,287,30.95,113.95
10,287,30.25,109.45
10,287,28.35,109.75
10,287,26.35,117.75
10,287,26.25,106.85
10,287,25.85,114.95
10,287,25.45,119.05
10,287,24.65,113.55
10,287,24.55,117.65
10,287,23.65,116.65
10,287,23.25,116.45
10,287,23.15,113.45
10,287,21.65,110.95
10,288,49.25,119.75
10,288,46.05,122.05
10,288,45.55,126.95
10,288,45.35,130.95
10,288,45.05,124.85
10,288,43.95,116.05
10,288,42.35,123.85
10,288,41.15,122.05
10,288,40.15,113.35
10,288,39.95,116.25
10,288,39.95,119.55
10,288,39.85,109.95
10,288,39.65,118.15
10,288,38.65,105.95
10,288,38.55,106.15
10,288,38.05,112.45
10,288,38.05,114.65
10,288,37.95,106.25
10,288,37.95,112.55
10,288,36.65,109.45
10,288,36.05,111.55
10,288,35.45,112.85
10,288,34.35,109.25
10,288,33.65,119.05
10,288,33.55,114.05
10,288,33.55,119.05
10,288,32.55,110.85
10,288,32.35,118.35
10,288,32.35,119.45
10,288,32.25,118.35
10,288,32.05,120.85
10,288,31.95,120.25
10,288,31.75,118.55
10,288,30.95,113.95
10,288,30.45,120.35
10,288,30.35,112.25
10,288,30.25,109.45
10,288,29.95,120.65
10,288,29.85,121.55
10,288,29.75,106.65
10,288,29.65,119.05
10,288,28.45,118.05
10,288,28.35,109.75
10,288,28.25,116.95
10,288,27.85,114.95
10,288,26.45,111.65
10,288,26.35,117.75
10,288,26.25,106.85
10,288,26.25,111.65
10,288,26.05,119.25
10,288,25.85,114.95
10,288,25.45,119.05
10,288,24.65,113.55
10,288,24.55,117.65
10,288,24.35,109.35
10,288,23.65,116.65
10,288,23.45,111.25
10,288,23.25,116.45
10,288,23.15,113.45
10,288,22.75,114.55
10,289,46.05,121.95
10,289,46.05,122.05
10,289,45.55,126.95
10,289,45.35,130.95
10,289,45.05,124.85
10,289,44.15,87.55
10,289,43.95,116.05
10,289,42.85,129.35
10,289,42.35,123.85
10,289,41.75,123.55
10,289,40.15,113.35
10,289,39.85,109.95
10,289,38.65,105.95
10,289,38.55,106.15
10,289,38.05,112.45
10,289,38.05,114.65
10,289,37.95,106.25
10,289,37.95,112.55
10,289,36.95,121.55
10,289,36.65,109.45
10,289,36.05,111.55
10,289,36.05,120.25
10,289,35.45,112.85
10,289,34.25,117.15
10,289,33.65,119.05
10,289,33.55,114.05
10,289,33.55,119.05
10,289,32.35,118.35
10,289,32.35,119.45
10,289,32.25,118.35
10,289,32.05,120.85
10,289,31.95,120.25
10,289,31.75,118.55
10,289,31.35,120.55
10,289,31.35,120.65
10,289,30.95,113.95
10,289,30.45,114.15
10,289,30.45,120.35
10,289,30.35,112.25
10,289,29.95,120.65
10,289,29.85,121.55
10,289,29.75,106.65
10,289,29.65,119.05
10,289,28.45,118.05
10,289,28.35,109.75
10,289,28.25,116.95
10,289,27.85,114.95
10,289,26.45,111.65
10,289,26.35,117.75
10,289,26.25,106.85
10,289,26.25,111.65
10,289,25.45,119.05
10,289,25.05,101.55
10,289,24.65,113.55
10,289,24.55,117.65
10,289,23.45,111.25
10,289,23.15,113.45
10,289,21.65,110.95
10,290,49.25,119.75
10,290,43.95,81.25
10,290,43.85,81.25
10,290,42.85,129.35
10,290,40.15,113.35
10,290,39.95,116.25
10,290,39.85,109.95
10,290,39.15,121.75
10,290,38.05,112.45
10,290,36.95,121.55
10,290,36.65,109.45
10,290,35.45,112.85
10,290,33.65,119.05
10,290,33.55,114.05
10,290,33.55,119.05
10,290,32.35,118.35
10,290,32.35,119.45
10,290,32.25,118.35
10,290,32.05,120.85
10,290,31.95,120.25
10,290,31.75,118.55
10,290,31.35,120.55
10,290,31.35,120.65
10,290,30.95,113.95
10,290,30.35,112.25
10,290,29.95,120.65
10,290,29.65,119.05
10,290,28.45,118.05
10,290,28.35,109.75
10,290,28.25,116.95
10,290,27.85,114.95
10,290,26.45,111.65
10,290,26.35,117.75
10,290,26.25,111.65
10,290,26.05,119.25
10,290,25.85,114.95
10,290,25.45,119.05
10,290,24.65,113.55
10,290,24.55,117.65
10,290,24.35,109.35
10,290,23.65,116.65
10,290,23.45,111.25
10,290,23.25,116.45
10,290,23.15,113.45
10,290,21.65,110.95
10,290,21.45,109.05
10,290,21.25,110.35
10,291,49.25,119.75
10,291,46.05,121.95
10,291,46.05,122.05
10,291,45.05,124.85
10,291,44.15,87.55
10,291,42.85,129.35
10,291,42.35,123.85
10,291,41.75,123.45
10,291,41.75,123.55
10,291,41.15,122.05
10,291,39.85,109.95
10,291,38.65,105.95
10,291,38.55,106.15
10,291,37.95,106.25
10,291,36.95,121.55
10,291,36.05,120.45
10,291,34.55,105.75
10,291,34.25,117.15
10,291,33.65,119.05
10,291,33.55,114.05
10,291,33.55,119.05
10,291,32.35,118.35
10,291,32.35,119.45
10,291,32.25,118.35
10,291,31.75,118.55
10,291,30.95,113.95
10,291,28.45,118.05
10,291,28.25,116.95
10,291,27.85,114.95
10,291,26.45,111.65
10,291,26.35,117.75
10,291,26.25,111.65
10,291,25.85,114.95
10,291,24.65,113.55
10,291,24.35,109.35
10,291,23.45,111.25
10,291,23.15,113.45
10,291,21.65,110.95
10,291,21.45,109.05
10,291,21.25,110.35
10,292,49.25,119.75
10,292,46.05,121.95
10,292,46.05,122.05
10,292,43.95,116.05
10,292,42.35,123.85
10,292,41.15,122.05
10,292,40.15,113.35
10,292,39.95,116.25
10,292,39.85,109.95
10,292,38.65,105.95
10,292,38.05,114.65
10,292,37.95,106.25
10,292,36.95,121.55
10,292,36.65,109.45
10,292,34.55,105.75
10,292,34.35,109.25
10,292,32.55,110.85
10,292,28.25,116.95
10,292,27.85,114.95
10,292,26.45,111.65
10,292,26.25,111.65
10,292,24.65,113.55
10,292,24.35,109.35
10,293,49.25,119.75
10,293,45.55,126.95
10,293,42.85,129.35
10,293,39.85,109.95
10,293,38.55,106.15
10,293,37.95,106.25
10,293,36.65,109.45
10,293,36.05,120.45
10,293,34.25,117.15
10,293,33.65,119.05
10,293,33.55,119.05
10,293,32.55,110.85
10,293,32.35,118.35
10,293,32.25,118.35
10,293,30.95,113.95
10,293,30.35,112.25
10,293,30.25,109.45
10,293,29.95,120.65
10,293,28.45,118.05
10,293,28.35,109.75
10,293,27.85,102.35
10,293,27.85,114.95
10,293,26.45,111.65
10,293,26.25,106.85
10,293,26.25,111.65
10,293,25.05,101.55
10,293,24.65,113.55
10,293,24.35,109.35
10,293,23.45,111.25
10,293,23.15,113.45
10,293,21.65,110.95
10,293,21.45,109.05
10,293,21.25,110.35
10,294,49.25,119.75
10,294,46.05,121.95
10,294,46.05,122.05
10,294,45.55,126.95
10,294,45.35,130.95
10,294,45.05,124.85
10,294,44.15,87.55
10,294,43.95,81.25
10,294,43.85,81.25
10,294,36.95,121.55
10,294,36.05,111.55
10,294,36.05,120.45
10,294,35.45,112.85
10,294,34.35,109.25
10,294,33.55,114.05
10,294,32.55,110.85
10,294,31.95,102.15
10,294,30.95,113.95
10,294,30.35,112.25
10,294,30.25,109.45
10,294,29.75,106.65
10,294,28.45,118.05
10,294,28.35,109.75
10,294,28.25,116.95
10,294,27.85,102.35
10,294,27.85,114.95
10,294,26.45,111.65
10,294,26.25,111.65
10,294,24.65,113.55
10,294,24.35,109.35
10,294,23.45,111.25
10,294,21.65,110.95
10,294,21.45,109.05
10,294,21.25,110.35
10,295,49.25,119.75
10,295,46.05,121.95
10,295,46.05,122.05
10,295,44.15,87.55
10,295,43.95,116.05
10,295,36.95,121.55
10,295,36.05,120.45
10,295,34.35,109.25
10,295,30.95,113.95
10,295,30.45,114.15
10,295,30.25,109.45
10,295,29.75,106.65
10,295,28.45,118.05
10,295,28.35,109.75
10,295,28.25,116.95
10,295,27.85,114.95
10,295,26.45,111.65
10,295,26.25,106.85
10,295,25.55,100.25
10,295,24.65,113.55
10,295,24.35,109.35
10,295,23.45,111.25
10,295,22.75,114.55
10,295,22.05,100.75
10,295,21.65,110.95
10,295,21.25,110.35
10,296,49.25,119.75
10,296,46.05,121.95
10,296,46.05,122.05
10,296,45.55,126.95
10,296,45.35,130.95
10,296,45.05,124.85
10,296,43.95,116.05
10,296,42.85,129.35
10,296,39.95,116.25
10,296,39.65,118.15
10,296,38.55,106.15
10,296,37.95,106.25
10,296,31.95,120.25
10,296,30.95,113.95
10,296,29.65,119.05
10,296,28.45,118.05
10,296,28.35,109.75
10,296,28.25,116.95
10,296,27.85,114.95
10,296,26.45,111.65
10,296,26.35,117.75
10,296,26.25,111.65
10,296,25.85,114.95
10,296,24.55,117.65
10,296,23.65,116.65
10,296,23.15,113.45
10,296,22.75,114.55
10,296,21.65,110.95
10,296,21.25,110.35
10,297,49.25,119.75
10,297,45.05,124.85
10,297,43.95,116.05
10,297,43.85,81.25
10,297,39.95,116.25
10,297,39.95,119.55
10,297,39.85,109.95
10,297,39.65,118.15
10,297,33.65,119.05
10,297,30.95,113.95
10,297,28.45,118.05
10,297,28.25,116.95
10,297,26.45,111.65
10,297,26.35,117.75
10,297,26.25,111.65
10,297,25.85,114.95
10,297,25.55,100.25
10,297,25.05,101.55
10,297,24.65,113.55
10,297,23.45,111.25
10,297,23.15,113.45
10,297,21.65,110.95
10,297,21.45,109.05
10,298,49.25,119.75
10,298,46.05,121.95
10,298,46.05,122.05
10,298,45.55,126.95
10,298,45.35,130.95
10,298,45.05,124.85
10,298,44.15,87.55
10,298,43.95,81.25
10,298,43.95,116.05
10,298,43.85,81.25
10,298,42.85,129.35
10,298,39.95,119.55
10,298,33.65,119.05
10,298,33.55,119.05
10,298,31.95,120.25
10,298,30.95,113.95
10,298,28.45,118.05
10,298,28.25,116.95
10,298,27.85,102.35
10,298,27.85,114.95
10,298,26.45,111.65
10,298,26.35,117.75
10,298,26.25,111.65
10,298,25.45,119.05
10,299,44.15,87.55
10,299,43.95,81.25
10,299,43.85,81.25
10,299,39.85,109.95
10,299,38.65,105.95
10,299,38.55,106.15
10,299,37.95,106.25
10,299,29.95,120.65
10,299,29.85,121.55
10,299,28.25,116.95
10,299,27.85,102.35
10,299,27.85,114.95
10,299,25.85,114.95
10,299,25.55,100.25
10,299,25.45,119.05
10,299,25.05,101.55
10,299,24.35,102.45
10,299,22.05,100.75
10,300,43.95,81.25
10,300,43.85,81.25
10,300,41.15,122.05
10,300,39.95,116.25
10,300,39.85,109.95
10,300,39.65,118.15
10,300,38.65,105.95
10,300,38.55,106.15
10,300,38.05,112.45
10,300,38.05,114.65
10,300,37.95,106.25
10,300,37.95,112.55
10,300,36.65,109.45
10,300,36.05,111.55
10,300,35.45,112.85
10,300,34.25,117.15
10,300,33.65,119.05
10,300,33.55,114.05
10,300,33.55,119.05
10,300,32.35,118.35
10,300,32.25,118.35
10,300,31.95,102.15
10,300,31.75,118.55
10,300,30.95,113.95
10,300,30.45,114.15
10,300,27.85,102.35
10,300,25.45,119.05
10,300,25.05,104.85
10,300,23.65,116.65
10,300,23.25,116.45
10,301,43.95,116.05
10,301,41.15,122.05
10,301,39.95,116.25
10,301,39.95,119.55
10,301,39.65,118.15
10,301,38.65,105.95
10,301,38.55,106.15
10,301,38.05,112.45
10,301,38.05,114.65
10,301,37.95,112.55
10,301,36.95,121.55
10,301,36.65,109.45
10,301,31.95,102.15
10,301,25.55,100.25
10,301,25.05,101.55
10,301,25.05,104.85
10,301,24.35,102.45
10,302,44.15,87.55
10,302,41.75,123.55
10,302,40.15,113.35
10,302,39.95,116.25
10,302,39.95,119.55
10,302,39.85,109.95
10,302,39.65,118.15
10,302,38.05,112.45
10,302,38.05,114.65
10,302,37.95,106.25
10,302,37.95,112.55
10,302,36.65,109.45
10,302,36.05,111.55
10,302,36.05,120.45
10,302,34.35,109.25
10,302,26.05,119.25
10,302,25.05,104.85
10,302,22.05,100.75
10,303,44.15,87.55
10,303,43.95,116.05
10,303,42.35,123.85
10,303,40.15,113.35
10,303,39.95,119.55
10,303,39.65,118.15
10,303,38.05,112.45
10,303,38.05,114.65
10,303,37.95,112.55
10,303,36.95,121.55
10,303,36.05,111.55
10,303,35.45,112.85
10,303,23.65,116.65
10,304,49.25,119.75
10,304,46.05,121.95
10,304,45.35,130.95
10,304,45.05,124.85
10,304,43.95,81.25
10,304,43.95,116.05
10,304,43.85,81.25
10,304,42.85,129.35
10,304,42.35,123.85
10,304,41.75,123.55
10,304,41.15,122.05
10,304,40.15,113.35
10,304,39.95,116.25
10,304,39.95,119.55
10,304,39.65,118.15
10,304,39.15,121.75
10,304,38.05,112.45
11,305,49.25,119.75
11,305,46.05,121.95
11,305,46.05,122.05
11,305,45.55,126.95
11,305,45.35,130.95
11,305,45.05,124.85
11,305,43.95,116.05
11,305,42.85,129.35
11,305,42.35,123.85
11,305,41.75,123.45
11,305,41.75,123.55
11,305,41.15,122.05
11,305,40.15,113.35
11,305,39.85,109.95
11,305,38.55,106.15
11,305,38.05,112.45
11,305,38.05,114.65
11,305,37.95,106.25
11,305,37.95,112.55
11,305,36.65,109.45
11,305,36.05,111.55
11,305,35.45,112.85
11,305,34.55,105.75
11,305,34.35,109.25
11,305,33.65,119.05
11,305,33.55,114.05
11,305,33.55,119.05
11,305,33.05,97.05
11,305,32.55,110.85
11,305,30.95,113.95
11,305,30.35,112.25
11,306,49.25,119.75
11,306,46.05,121.95
11,306,46.05,122.05
11,306,45.35,130.95
11,306,45.05,124.85
11,306,43.95,116.05
11,306,42.35,123.85
11,306,41.75,123.45
11,306,41.75,123.55
11,306,41.15,122.05
11,306,40.15,113.35
11,306,39.95,116.25
11,306,39.95,119.55
11,306,39.85,109.95
11,306,39.65,118.15
11,306,39.15,121.75
11,306,38.65,105.95
11,306,38.55,106.15
11,306,38.05,112.45
11,306,38.05,114.65
11,306,37.95,106.25
11,306,37.95,112.55
11,306,36.95,121.55
11,306,36.65,109.45
11,306,36.05,111.55
11,306,35.45,112.85
11,306,34.35,109.25
11,306,34.25,117.15
11,306,33.65,119.05
11,306,33.55,114.05
11,306,33.55,119.05
11,306,32.55,110.85
11,306,32.35,118.35
11,306,32.35,119.45
11,306,32.25,118.35
11,306,31.95,120.25
11,306,30.95,113.95
11,306,30.35,112.25
11,306,30.25,109.45
11,306,21.65,110.95
11,306,21.45,109.05
11,307,45.05,124.85
11,307,43.95,116.05
11,307,42.85,129.35
11,307,42.35,123.85
11,307,41.75,123.45
11,307,41.75,123.55
11,307,40.15,113.35
11,307,39.65,118.15
11,307,38.05,112.45
11,307,38.05,114.65
11,307,37.95,106.25
11,307,37.95,112.55
11,307,36.95,121.55
11,307,36.05,111.55
11,307,36.05,120.45
11,307,35.45,112.85
11,307,34.25,117.15
11,307,33.65,119.05
11,307,33.55,119.05
11,307,32.35,119.45
11,307,32.05,120.85
11,307,31.75,118.55
11,307,30.95,113.95
11,308,45.35,130.95
11,308,42.85,129.35
11,308,42.35,123.85
11,308,27.85,114.95
11,308,21.65,110.95
11,308,21.25,110.35
11,309,49.25,119.75
11,309,45.55,126.95
11,309,45.05,124.85
11,309,43.95,81.25
11,309,43.85,81.25
11,309,26.45,111.65
11,309,26.25,111.65
11,309,25.05,101.55
11,309,24.35,109.35
11,309,23.45,111.25
11,309,23.25,116.45
11,309,21.45,109.05
11,310,49.25,119.75
11,310,32.25,118.35
11,310,29.95,120.65
11,310,28.35,109.75
11,310,27.85,102.35
11,310,26.25,106.85
11,310,25.05,101.55
11,311,45.55,126.95
11,311,45.35,130.95
11,311,45.05,124.85
11,311,26.25,106.85
11,311,25.05,101.55
11,311,25.05,104.85
11,311,24.35,102.45
11,312,37.95,106.25
11,312,34.35,109.25
11,312,27.85,102.35
11,312,25.55,100.25
11,312,25.05,101.55
11,312,24.35,102.45
11,312,22.05,100.75
11,313,49.25,119.75
11,313,46.05,121.95
11,313,46.05,122.05
11,313,44.15,87.55
11,313,43.95,116.05
11,313,43.85,81.25
11,313,38.65,105.95
11,313,37.95,112.55
11,313,36.05,111.55
11,313,30.95,113.95
11,313,27.85,102.35
11,313,25.55,100.25
11,313,25.05,101.55
11,313,24.35,102.45
11,313,22.05,100.75
11,314,44.15,87.55
11,314,43.95,81.25
11,314,43.95,116.05
11,314,43.85,81.25
11,314,37.95,112.55
11,314,36.65,109.45
11,314,27.85,102.35
11,314,22.05,100.75
11,315,43.95,81.25
11,315,43.95,116.05
11,315,43.85,81.25
11,316,43.95,81.25
11,316,43.85,81.25
11,316,27.85,102.35
11,316,25.05,101.55
11,316,24.35,102.45
11,317,46.05,121.95
11,317,46.05,122.05
11,317,43.95,116.05
11,317,37.95,106.25
11,317,27.85,102.35
11,317,25.55,100.25
11,317,25.05,101.55
11,317,25.05,104.85
11,317,24.35,102.45
11,317,23.45,103.35
11,317,22.05,100.75
11,318,36.95,121.55
11,318,33.55,119.05
11,318,33.05,97.05
11,318,27.85,102.35
11,318,25.55,100.25
11,318,25.05,101.55
11,318,25.05,104.85
11,318,24.35,102.45
11,318,23.45,103.35
11,318,22.05,100.75
11,319,46.05,121.95
11,319,46.05,122.05
11,319,43.95,116.05
11,319,43.85,81.25
11,319,40.15,113.35
11,319,38.55,106.15
11,319,37.95,106.25
11,319,27.85,102.35
11,319,22.05,100.75
11,320,39.85,109.95
11,320,37.95,106.25
11,320,22.55,114.05
11,320,22.05,100.75
11,321,42.35,123.85
11,321,41.75,123.45
11,321,41.75,123.55
11,321,41.15,122.05
11,321,39.65,118.15
11,321,36.95,121.55
11,321,33.05,97.05
11,321,27.85,102.35
11,321,25.05,101.55
11,321,23.45,103.35
