3,36.85,118.35,822,478.22,37.9,279.48,100.48,93.21
3,36.65,101.55,36,340.62,28.2,272.19,70.143,70.09
3,36.65,101.75,29,393.25,25.5,273.4,71.517,43.105
3,36.65,109.45,50,365.23,40,275.63,87.932,79.235
3,36.65,109.55,48,360.21,42,275.33,88.282,102.42
3,36.65,114.45,570,457.15,31,282.54,99.349,157.42
3,36.65,114.55,635,431.29,32.7,282.14,99.674,166.54
3,36.65,117.15,272,391.37,39.9,279.22,99.787,80.33
3,36.55,101.85,36,384.21,25.7,274.11,72.715,58
3,36.55,104.15,105,238.8,34.3,275.6,80.881,149.28
3,36.55,109.45,28,371.91,42,275.63,88.078,75.58
3,36.55,114.55,609,430.5,32.8,282.28,99.813,127.88
3,36.55,116.75,1033,368.04,41.5,279.15,100.03,114.29
3,36.45,102.15,22,345.13,26.1,274.34,73.01,45.5
3,36.45,115.95,784,295.09,44.7,279.5,101.21,134.18
3,36.45,117.85,378,437.23,39.5,278.72,98.341,84.55
3,36.25,100.65,48,200.78,40.1,268.15,68.84,49
3,36.25,113.05,103,294.36,37.1,277.52,89.006,69.78
3,36.25,117.65,733,420.14,40.3,278.81,98.626,125.53
3,36.25,117.75,652,425.07,40.5,278.72,98.498,125.96
3,36.15,103.65,148,310.71,25,276.7,79.015,176.21
3,36.15,106.25,76,363.3,53.1,276.87,81.497,81.8
3,36.15,113.05,98,286.8,38,277.32,88.784,81.83
3,36.15,113.15,80,293.38,37.5,277.55,88.874,67.025
3,36.15,114.25,426,493.78,30.1,282.96,98.405,91.35
3,36.15,117.05,755,381.45,41.6,279.24,99.79,104.48
3,36.15,117.15,725,387.99,41.3,279.18,99.591,132.18
3,36.05,103.85,61,287.4,27.2,276.28,79.052,134.14
3,36.05,111.55,633,315.36,41.7,276.67,91.443,139.58
3,36.05,114.35,505,521.78,30.1,283.51,99.661,123.42
3,36.05,114.45,485,505.38,31.6,283.27,100.09,191.04
3,35.95,104.15,92,268.67,29.7,276.13,78.97,137.83
3,35.95,114.15,398,479.35,30.7,282.68,97.568,81.23
3,35.75,107.65,148,306.68,59.2,275.33,87.149,88.045
3,35.75,114.25,484,471.24,31.4,282.83,99.133,86.54
3,35.75,114.95,708,367.61,42.8,280.92,101.01,133
3,35.75,115.05,716,354.78,43.9,280.68,101.1,46.315
3,35.65,103.25,44,552.31,23.9,278.47,76.282,297.84
3,35.55,102.05,18,779.54,35.7,275.56,67.525,37.5
3,35.55,104.65,66,272.87,44,275.18,79.036,93.855
3,35.55,106.65,107,387.19,61.7,277.23,83.365,131.08
3,35.55,106.75,135,406.34,59.1,277.77,84.084,145.29
3,35.55,107.65,208,310.73,67.6,275.31,87.613,152.04
3,35.55,112.85,140,334.47,37.5,278.99,91.949,125.38
3,35.45,112.85,135,348.32,37.1,279.42,92.855,136.38
3,35.35,113.85,657,466.4,30.2,282.89,98.821,213.12
3,35.25,113.95,687,455.18,31.5,282.54,99.611,176.13
3,35.25,115.45,779,351.21,46.3,280.54,101.16,126.6
3,35.15,111.05,642,354.82,50.5,276.5,94.471,140.21
3,35.05,109.05,130,360.97,66.5,277.3,91.305,97.56
3,35.05,111.05,622,355.27,51.5,276.37,94.684,152.23
3,35.05,118.25,1038,401.85,43.2,279.51,100.75,173
3,34.95,102.95,18,837.83,37.5,276.7,68.192,105.5
3,34.95,108.95,218,370.56,66.1,277.6,91.452,90.58
3,34.85,108.95,294,403.73,64.8,277.87,92.263,110.96
3,34.85,113.55,609,446.99,33.2,281.88,99.888,197.04
3,34.85,113.65,589,455.83,32.8,282.04,100.24,163.42
3,34.85,114.35,770,377.74,37.5,281.39,100.96,212.5
3,34.85,117.55,883,338.23,45.3,279.76,100.67,164.33
3,34.75,111.15,352,342.86,52,277.27,93.678,105.31
3,34.75,113.55,618,431.71,34.1,281.73,99.797,206.29
3,34.75,113.65,640,441.13,33.6,281.91,100.14,184.61
3,34.75,113.75,640,450.55,33.1,282.1,100.48,210.09
3,34.75,114.25,765,386.04,37.4,281.49,100.89,180
3,34.75,114.35,745,373.13,38.2,281.37,100.97,148.29
3,34.65,112.35,577,374.08,42.4,279.92,97.028,86.68
3,34.65,112.45,601,375.85,41.9,280.04,97.478,101.15
3,34.55,109.55,474,438.78,59.5,277.59,94.26,95.21
3,34.55,119.15,1115,371.02,46.6,279.66,101.88,147.48
3,34.35,108.65,512,511.44,60.6,279.45,92.848,100
3,34.35,108.75,569,516.81,60,279.5,93.172,98.447
3,34.35,108.85,638,509.04,59.9,279.27,93.255,84.5
3,34.35,108.95,639,501.26,59.8,279.04,93.338,106.79
3,34.35,109.05,623,493.49,59.6,278.81,93.421,121.67
3,34.35,109.25,553,477.95,59.4,278.36,93.586,108.65
3,34.25,108.85,598,495.46,59.6,279.38,92.108,106.25
3,34.25,108.95,558,488.9,59.5,279.2,92.163,114.35
3,34.25,109.05,550,482.33,59.4,279.02,92.219,155.23
3,34.15,108.95,490,476.53,59.2,279.36,90.989,116.27
3,33.85,115.75,469,437.09,49.4,281.55,101.46,60.25
3,33.85,115.85,460,448.51,48.5,281.65,101.48,58.29
3,33.65,116.95,553,490.22,41.7,282.3,101.61,63.7
3,33.05,112.55,851,447.14,42.1,281.58,99.351,106.7
3,32.85,115.85,638,574.42,40.7,283.4,101.63,57.34
3,32.85,117.35,458,537.61,40.2,283.1,101.6,77.8
3,32.85,117.45,415,542.29,39.9,283.12,101.58,68.13
3,32.75,116.85,356,526.56,41.7,283.14,101.7,32.92
3,32.65,116.75,358,542.84,41.4,283.34,101.7,29.54
3,32.65,116.85,329,536.03,41.6,283.24,101.69,35.02
3,32.65,117.05,516,551.67,41.1,283.22,101.61,31.11
3,32.45,119.45,781,418.1,41.2,282.28,102.02,106.78
3,32.45,119.85,892,421.02,40.8,281.97,102.13,126.46
3,32.35,119.35,766,427.49,40.8,282.6,101.97,90.46
3,32.35,119.85,863,420.48,40.7,282.08,102.12,140.39
3,32.25,118.35,442,554.03,39.4,283.4,101.63,86.08
3,32.15,114.05,567,486.25,43.7,282.14,99.827,96.303
3,32.15,114.15,565,481.38,43.6,282.28,100.05,99.04
3,32.15,118.95,514,438.81,39.7,283.23,101.87,103.33
3,32.15,119.45,697,443.2,40,282.95,101.96,122.25
3,32.15,119.65,707,431.3,40.2,282.62,102.04,113.21
3,32.05,118.65,462,472.95,39.1,283.43,101.81,98.21
3,31.95,117.15,520,596.72,39,284.31,101.56,85.92
3,31.95,117.25,499,576.5,39.4,284.16,101.56,85.63
3,31.95,119.15,439,463.39,38.8,283.52,101.88,128.98
3,31.95,119.95,649,407.58,40.4,282.24,102.14,115.61
3,31.95,120.25,615,417.26,40.2,282.1,102.19,122.78
3,31.95,120.35,605,423.31,40,282.09,102.19,121.79
3,31.95,120.95,791,447.35,40.7,281.83,102.24,136
3,31.85,117.35,460,561.3,39.2,284.18,101.59,74.36
3,31.85,119.95,631,404.14,40.3,282.24,102.13,127.08
3,31.85,120.55,757,435.16,39.6,282.13,102.21,116
3,31.75,116.45,355,678.59,32.5,285.61,100.62,60.83
3,31.75,116.55,358,684.24,33.1,285.59,100.81,56.3
3,31.75,117.15,458,623.7,37.1,284.84,101.55,78.48
3,31.75,117.25,357,595.01,37.8,284.59,101.59,58.71
3,31.75,117.35,374,566.32,38.6,284.34,101.63,29.46
3,31.75,118.55,452,530.6,37.4,283.9,101.83,97.63
3,31.75,118.65,407,510.79,37.3,283.86,101.85,82.38
3,31.75,119.95,589,400.69,40.3,282.25,102.13,124.36
3,31.75,120.05,548,396.03,40.4,282.12,102.16,136.67
3,31.65,113.35,632,510.3,44.8,282.16,100.06,107.96
3,31.65,120.25,567,408.76,39.9,282.17,102.17,114.61
3,31.65,120.75,502,445.93,39.2,282.2,102.23,103.97
3,31.55,120.35,611,415.45,39.5,282.23,102.18,122.64
3,31.45,120.25,652,408.87,39.6,282.27,102.15,107.04
3,31.45,121.15,485,466.69,39.2,282.15,102.28,111.5
3,31.35,118.35,424,581.94,35.8,284.74,101.75,66.215
3,31.35,118.45,439,580.6,35.5,284.72,101.74,72.5
3,31.35,119.45,360,561.95,35.9,284.36,101.67,107.12
3,31.35,121.45,365,471.14,41.9,281.87,102.31,95.58
3,31.25,121.45,370,472.31,41.8,281.93,102.32,96.877
3,31.25,121.55,433,471.33,43,281.79,102.33,94.587
3,31.15,121.45,387,473.47,41.7,281.99,102.32,100.67
3,31.05,112.25,1090,529.06,49.6,282.97,100.34,126.21
3,31.05,120.95,506,470.42,38.5,282.55,102.27,120.75
3,30.95,113.95,763,514.96,43.9,283.39,101.53,112.38
3,30.95,117.85,324,586.13,36.7,285.23,101.37,40.608
3,30.95,118.75,314,654.36,32.8,285.63,100.98,46.55
3,30.85,120.05,274,490.07,38.2,283.46,101.76,119.53
3,30.75,120.75,554,498.73,37.6,283.3,102.23,96.21
3,30.65,114.25,599,536.92,42.1,283.97,101.68,120
3,30.65,114.45,519,536.74,42.2,283.97,101.6,128.21
3,30.65,117.45,241,558.4,36.7,284.94,100.59,68.583
3,30.55,114.25,585,544.15,41.1,284.15,101.75,112.38
3,30.55,114.35,565,542.83,41.1,284.14,101.75,102.85
3,30.55,117.05,469,535.13,37.5,284.56,100.79,52.053
3,30.45,114.15,517,558.6,40,284.4,101.74,114.7
3,30.45,114.35,524,555.33,40.1,284.37,101.71,104.96
3,30.45,114.85,475,560.72,40.7,284.44,101.5,86.23
3,30.45,114.95,486,561.94,40.8,284.46,101.45,85.46
3,30.45,120.35,579,574.72,37.1,284.41,101.73,98.67
3,30.35,113.85,576,582.93,39.2,284.74,101.73,94.67
3,30.35,114.85,425,581.78,39.8,284.7,101.4,76.145
3,30.35,120.15,333,577.91,37.9,284.49,101.28,122.08
3,30.35,120.35,584,567.67,37.4,284.42,101.54,139.29
3,30.25,114.85,398,602.84,38.9,284.96,101.31,87.33
3,30.25,115.05,376,598.73,39.3,284.89,101.2,79.13
3,30.25,118.15,167,596.32,38.6,284.7,98.465,22.92
3,30.25,119.65,305,571.36,38.9,284.22,99.606,69.04
3,30.25,119.75,322,570,38.9,284.29,99.978,82.52
3,30.25,120.05,330,565.75,38.9,284.46,100.97,88.58
3,30.25,120.15,333,564.04,38.5,284.45,101.09,104.82
3,30.25,120.25,373,562.33,38.1,284.44,101.21,74.75
3,30.15,114.95,367,627.02,38.2,285.23,101.2,64.74
3,30.05,101.95,18,1059.4,43.2,278.63,64.687,30.83
3,30.05,120.55,445,556.72,36.8,284.52,101.17,98.42
3,29.95,120.65,368,560.68,36.2,284.54,100.93,88.92
3,29.85,114.25,402,645.29,35.6,285.77,100.58,91.71
3,29.85,114.35,394,644.52,35.6,285.74,100.46,81.277
3,29.45,113.15,591,610.51,38.7,285.68,101.4,79.17
3,29.45,113.25,542,614.22,38.1,285.76,101.14,73.88
3,29.35,113.15,587,609.98,38.6,285.75,101.33,56.82
3,29.35,113.25,537,611.89,38,285.79,101.02,70.58
3,29.35,117.35,289,623.19,42.7,285.35,100.03,12.79
3,29.25,117.15,346,609.55,43.4,285.44,100.67,45.42
3,29.25,117.25,355,620.43,43.1,285.48,100.43,55.51
3,29.15,119.65,448,674.12,39.9,285.19,99.147,79.96
3,29.05,111.65,820,721.28,47.6,286.73,100.77,82.915
3,29.05,119.65,429,711.64,39,285.52,99.096,82.92
3,28.95,111.65,815,719.66,46.8,286.75,100.62,80.08
3,28.95,118.85,435,769.9,35,286.01,97.767,63.42
3,28.75,115.75,408,601.45,37,285.99,101.24,28.08
3,28.75,115.85,454,588.69,38.6,285.83,101.37,38.77
3,28.65,112.35,754,652.12,41.5,286.39,101.19,126.71
3,28.65,112.45,710,641.66,41.2,286.32,101.39,121.04
3,28.65,115.85,471,594.37,38.4,286,101.51,62.418
3,28.65,115.95,462,586.71,40,285.9,101.6,65.12
3,28.65,121.25,367,691.12,46.7,283.71,100.54,49.33
3,28.65,121.45,591,695.54,48.9,283.74,101.12,61.13
3,28.55,112.35,782,664.19,41.1,286.51,101.06,119.35
3,28.55,121.35,464,713.39,48.7,283.86,101,51.09
3,28.45,117.95,354,832.47,35.8,287.08,98.942,53.103
3,28.45,118.05,363,830.31,35.7,286.94,98.73,38.67
3,28.45,119.85,296,684.49,38.8,284.83,96.914,55.65
3,28.45,119.95,245,656.12,40.6,284.55,97.207,47.815
3,28.35,112.95,842,632.84,39.4,286.44,101.12,111.38
3,28.25,116.95,373,816.69,38.3,287.75,100.43,71.87
3,28.25,117.05,356,818.06,37.8,287.65,100.05,98.977
3,28.05,116.25,453,761.06,42.6,287.55,101.37,54.14
3,28.05,116.35,445,776.34,41.7,287.65,101.17,81.25
3,28.05,116.95,312,850.53,36.9,288,99.729,61.83
3,27.95,112.45,850,690.64,39.9,286.73,100.49,90.13
3,27.95,113.05,743,653.04,39.7,286.75,101.01,114.25
3,27.95,113.15,744,649.24,39.5,286.75,100.99,84.25
3,27.95,116.35,413,800.53,41.6,287.84,100.91,76.873
3,27.95,120.75,207,744.22,53.6,283.91,100.45,73.17
3,27.85,99.75,-4,1096.4,58.5,280.75,67.651,17.815
3,27.85,102.25,441,1035.9,53.7,285.8,75.447,65.258
3,27.85,102.35,278,1002.2,56.4,285.54,75.566,40.14
3,27.85,112.85,923,665.58,40,286.79,100.82,98.96
3,27.85,113.05,743,655.22,40,286.8,100.93,115.46
3,27.85,114.35,478,675.54,38.4,286.66,99.355,98.98
3,27.85,114.45,466,661.18,39,286.56,99.543,94.54
3,27.85,114.95,571,567.55,42.6,285.98,100.79,51.603
3,27.75,114.35,397,686,38.4,286.72,99.106,107.06
3,27.75,115.05,446,576.24,44.1,286.09,100.83,24.17
3,27.65,113.85,504,693.74,38.2,287.07,99.008,126.71
3,27.35,103.75,184,1068,62.6,287.19,79.476,118.8
3,27.15,114.95,489,698.02,45.8,287.22,100.41,64.395
3,27.05,114.95,432,726.91,45.8,287.5,100.38,57.77
3,27.05,115.05,387,724.23,46.5,287.52,100.41,50.27
3,26.65,118.05,217,738.6,42.3,285.91,97.43,16.08
3,26.55,101.55,185,1178.4,55.9,289.53,81.181,86.5
3,26.55,101.65,190,1185.3,57.7,289.47,81.681,66.08
3,26.55,101.75,187,1192.3,59.5,289.4,82.181,55.315
3,26.55,101.85,167,1199.2,61.3,289.34,82.681,46.17
3,26.55,104.75,99,1152.8,67.2,286.39,81.175,77.67
3,26.55,104.85,113,1125.4,69.3,285.82,81.657,92.597
3,26.15,119.25,211,892.88,57.3,285.79,98.428,36.13
3,25.95,113.05,323,962.75,39.5,288.92,97.819,103.38
3,25.95,114.95,354,841.34,44.2,288.41,98.783,42.5
3,25.85,98.85,17,1061,66.4,287.22,77.672,53.46
3,25.85,113.05,276,977.59,39.4,288.94,97.496,87.823
3,25.85,114.85,361,875.21,42.8,288.55,98.298,77.79
3,25.75,113.05,239,992.42,39.3,288.96,97.173,71.54
3,25.55,100.25,46,1004.8,60.3,288.59,78.744,36.83
3,25.55,103.75,170,945.82,64.2,288.11,79.156,46.415
3,25.45,118.95,186,975,58.9,287.07,98.964,22.29
3,25.45,119.05,248,979.82,60,287.23,99.466,28.79
3,25.35,110.45,460,977.04,43.3,288.06,96.2,92
3,25.25,110.25,647,983.04,43.7,288.22,96.665,126.71
3,25.25,110.35,544,980.31,43.9,288.22,96.608,115.67
3,25.15,99.15,40,1203,62.8,290.19,81.343,66.14
3,25.05,101.55,60,964.43,66.7,289.21,80.947,35.4
3,25.05,102.75,102,928.83,67.4,288.51,80.054,38.903
3,25.05,104.85,278,982.64,68.3,287.15,86.161,28.35
3,25.05,104.95,230,964.25,69.6,286.68,86.743,65.96
3,24.95,102.65,75,925.79,68.1,288.51,80.221,18.96
3,24.85,102.85,64,929.46,67.7,288.65,80.633,22.83
3,24.85,113.55,287,930.66,44.2,288.9,97.723,58.22
3,24.75,108.25,721,1059.8,51.9,288.35,96.688,91.75
3,24.75,113.55,286,935.16,44.9,288.98,97.928,34.25
3,24.75,113.65,286,937.54,44.9,289.05,98.186,19.74
3,24.65,108.05,707,1083.6,53,288.47,96.518,135.29
3,24.65,108.15,706,1082.7,52.6,288.54,96.806,100.25
3,24.55,117.75,533,1033.9,46.7,289.06,99.796,61.88
3,24.45,98.55,113,1281.2,60.9,292.41,85.283,44.27
3,24.45,111.55,346,1031.8,43.9,289.53,97.234,99.75
3,24.35,102.45,73,954.61,68.6,289.15,81.856,34.96
3,24.35,102.55,82,948.74,68.5,289.07,81.715,33.28
3,24.35,109.35,690,992.06,50.1,289.5,99.941,152.16
3,24.35,109.45,636,995.78,49.6,289.56,99.797,121.03
3,23.85,100.05,43,1188.7,64.7,291.84,83.351,40.96
3,23.75,109.25,726,1105.8,50,290.54,100.02,152.53
3,23.75,113.05,427,1055.2,43.7,290.87,100.21,85.86
3,23.75,114.65,444,1183.4,32.7,291.57,99.067,83.333
3,23.65,113.05,521,1087.9,42.5,291.25,100.53,67.23
3,23.65,116.65,315,979.49,44.6,290.06,100.35,51
3,23.55,113.55,292,1155.4,37.9,291.8,100.43,96.39
3,23.55,116.35,457,1030.2,39.6,290.54,100.21,70.2
3,23.55,116.45,506,1003.1,42.4,290.32,100.42,63.63
3,23.45,103.35,94,944.72,66.2,289.24,84.639,64.61
3,23.45,111.25,397,1271.3,41.6,292.48,100.43,92.087
3,23.35,103.35,95,927.3,67.3,289.02,85.17,57.67
3,23.35,113.25,283,1165.8,39.4,292.13,101.24,121.33
3,23.25,113.55,260,1184.2,37,292.34,101.21,96.48
3,23.25,116.45,440,921.78,52.5,289.9,101.2,64.96
3,23.15,109.55,547,1193.8,51.7,291.47,100.36,103.25
3,23.15,112.55,497,1158.6,43.8,291.91,100.77,87.17
3,23.15,112.85,342,1174.7,42,292.16,101.25,107.05
3,23.15,113.25,208,1189.5,39.3,292.42,101.62,96.29
3,23.15,113.35,176,1189.5,38.5,292.44,101.57,104.29
3,23.15,113.45,176,1189.5,37.7,292.45,101.52,107
3,23.05,109.65,680,1206.1,52,291.62,100.4,116.17
3,23.05,112.45,516,1168.5,44.3,291.97,100.72,77.96
3,23.05,113.15,377,1203.5,40,292.55,101.84,100.26
3,23.05,113.35,208,1199.1,38.4,292.58,101.78,112.71
3,23.05,113.75,182,1190.4,35.1,292.64,101.65,99.865
3,23.05,114.45,528,1116.5,33.5,292.15,100.75,48.875
3,22.95,112.05,352,1206.8,44.3,292,100.05,25.167
3,22.95,113.35,275,1189.4,38.8,292.57,101.88,101.52
3,22.95,113.75,179,1159.6,35.8,292.54,101.81,93.67
3,22.85,108.25,659,1192.6,57.2,291.45,100.13,95.79
3,22.85,108.35,637,1175.6,57.4,291.38,100.17,87.03
3,22.85,112.85,480,1180.2,43.1,292.32,101.44,75.65
3,22.85,113.25,346,1176.2,40.4,292.48,101.89,80.87
3,22.85,114.35,474,1056.9,37.1,291.87,101.15,41.54
3,22.75,108.35,516,1173.3,58,291.46,100.26,98.6
3,22.75,108.45,520,1155.1,58.2,291.4,100.32,90.29
3,22.75,110.15,422,1221.7,50.8,291.98,99.958,90.67
3,22.75,113.25,342,1155.5,41.2,292.38,101.88,97
3,22.75,114.55,445,990.9,40.4,291.37,101.22,32.79
3,22.75,115.35,367,885.18,47.7,290.36,101.41,41.617
3,22.65,110.15,474,1218.5,51.2,292.01,99.863,115.08
3,22.65,113.15,459,1167.4,42.3,292.43,101.85,122.71
3,22.55,113.05,459,1162.8,43.5,292.39,101.71,99.683
3,22.55,113.35,419,1073.1,42.8,291.99,101.88,42.565
3,22.55,113.45,329,1032.2,42.7,291.8,101.9,45.25
3,22.55,113.85,208,916.97,42.6,291.2,101.9,64.91
3,22.55,113.95,214,924.6,42.8,291.2,101.82,45.765
3,22.55,114.05,219,932.23,42.9,291.19,101.75,33.83
3,22.55,114.15,223,939.87,43.1,291.19,101.68,44
3,22.55,114.25,219,947.5,43.3,291.19,101.6,34.92
3,22.45,107.35,657,1312.8,60.8,292.05,99.185,92.17
3,22.45,113.45,353,997.32,44.6,291.62,101.92,35.21
3,22.45,113.65,303,908.66,44.8,291.19,101.97,42.57
3,22.35,107.35,648,1305.1,62.3,291.92,98.964,101.67
3,22.25,113.25,459,1014.9,49.1,291.68,101.89,47.46
3,22.25,113.45,459,932.69,50,291.28,101.96,56.04
3,22.25,113.55,459,891.59,50.4,291.08,101.99,40
3,22.05,100.75,161,1171.7,55.1,293.07,89.161,35.46
3,22.05,100.85,147,1150,55.4,292.87,89.332,85.17
3,21.95,108.65,579,1033.6,65.7,291.47,101.24,95.83
3,21.85,111.95,435,1123.9,54.9,292.31,101.4,54.25
3,21.75,108.55,635,957.75,70.4,291.13,101.35,76.57
3,21.65,110.85,317,1097.8,58.6,292.21,101.26,74.91
3,21.65,110.95,322,1083.7,58.7,292.09,101.14,72.07
3,21.55,109.15,507,898.15,66.9,291.62,101.89,67.96
3,21.55,109.25,480,912.97,65.8,291.75,101.88,74.46
3,21.45,109.05,487,844.7,69.2,291.43,101.98,58.42
3,21.45,109.15,467,859.72,68,291.56,101.97,61.17
3,21.45,111.05,334,1010.6,63.6,291.79,101.67,63.21
3,21.25,110.35,362,1088.2,66.1,292.36,101.89,40.14
3,21.25,110.45,357,1066.8,66.5,292.21,101.91,39.37
5,42.85,93.45,40,415.35,32.1,269.34,89.298,95.82
5,42.85,93.55,41,416.59,31.3,269.24,88.543,74.73
5,42.25,118.85,168,1093.8,30.7,268.66,92.14,25.64
5,42.25,118.95,66,1089.6,30.2,268.8,92.568,67.68
5,40.95,107.55,127,800.61,39.7,267.09,90.294,48.73
5,40.95,117.85,133,1011.3,34.1,274.89,94.305,45.67
5,40.95,117.95,133,1020.7,34.4,275.07,94.344,75.57
5,40.85,111.65,60,758.68,58.3,264.75,85.648,34.333
5,40.85,111.75,63,763.45,57.7,264.87,85.716,42.59
5,40.85,114.85,97,787.32,51.8,266.56,87.595,43.04
5,40.75,107.35,84,792.09,40.3,267.1,89.735,44.41
5,40.75,107.45,57,777.22,40.4,267.09,90.051,57.59
5,40.75,111.55,52,776.01,55.6,265.49,86.406,36.64
5,40.75,111.65,56,778.6,55.3,265.54,86.373,36.32
5,40.75,111.75,69,781.18,54.9,265.58,86.34,36.18
5,40.75,114.85,80,797.65,50,267.18,88.12,49.09
5,40.65,109.85,81,791.4,50.2,266.63,88.098,41.433
5,40.55,110.05,78,819.12,48.3,267.38,88.575,42.815
5,37.15,79.95,336,811.8,30.5,268.43,84.631,77.775
5,31.35,120.55,986,334.49,71.3,286.85,101.14,118.16
5,31.35,120.65,986,354.65,71.7,287.01,101.15,114.68
5,31.25,121.45,670,579.31,72.6,288.36,101.2,84.013
5,31.15,121.45,668,563.53,72.7,288.44,101.21,85.05
5,25.05,104.85,107,1475.9,57,293.69,85.503,37.14
5,25.05,104.95,142,1482.8,56.8,293.95,86.059,69.5
5,23.95,106.65,414,1178.4,68.2,296,95.022,91.18
5,23.85,106.65,359,1174.6,68.8,295.89,94.793,90.18
5,23.45,103.35,-7,1441.4,69,292.1,84.107,40.09
5,23.35,103.35,25,1408.4,70,292.18,84.627,33.9
5,23.35,104.25,28,1180.6,70,292.43,84.982,94.18
5,22.05,100.75,151,1749.4,61.6,295.35,88.595,43.05
5,22.05,100.85,177,1724.8,62.1,295.27,88.765,96.41
5,19.95,110.55,150,1127.7,72,296.99,101.03,14.05
6,42.25,118.85,24,845,27.1,266.27,92.442,7.05
6,42.25,118.95,20,845.1,27.2,266.19,92.876,19.135
6,42.05,119.25,34,827.88,27.3,266.12,93.714,23.29
6,42.05,121.65,60,969.15,26.1,266.17,99.672,17.85
6,41.95,121.65,50,987.53,25.5,266.49,99.915,25.09
6,41.65,120.35,59,950.99,25.2,267.21,97.385,22.64
6,41.55,120.45,73,989.87,23.9,267.86,98.191,34.18
6,41.05,117.95,28,988.88,22.6,270.22,94.424,11.62
6,40.95,117.85,27,1000.4,22.2,270.61,94.878,17.58
6,40.95,117.95,24,1012.8,22.2,270.6,94.924,20.73
6,40.85,114.85,46,660.07,34.5,266.68,87.908,23.935
6,40.85,114.95,39,663.31,34.4,266.69,87.964,22.91
6,40.75,114.85,69,684.66,33.6,267.13,88.449,22.27
6,40.75,114.95,55,689.47,33.5,267.17,88.548,26.23
6,40.35,116.65,60,1097.1,19,274.05,98.276,26.73
6,40.25,116.15,72,1018,20.8,273.6,96.574,21.91
6,40.15,113.25,27,608.77,33.2,267.24,87.516,37.5
6,40.15,113.35,28,606.41,33.4,267.19,87.602,34.57
6,40.15,116.25,108,1060.1,19.4,274.69,98.418,32.5
6,40.05,116.45,132,1105.4,18.8,275.14,100.06,30.64
6,39.95,116.25,126,1086.4,18.9,275.41,100.1,40.23
6,39.95,116.35,130,1098.4,18.8,275.4,100.4,35
6,39.95,116.45,133,1110.3,18.7,275.39,100.71,33.545
6,39.85,98.25,53,1072.6,19.5,271.68,81.081,35.64
6,39.85,116.35,159,1101.4,18.7,275.51,100.87,38.57
6,39.85,116.45,162,1106.3,18.7,275.47,101.11,35.45
6,39.65,118.15,96,1082.9,20.3,273.78,102.15,32.18
6,39.65,118.25,102,1092.7,20.3,273.68,102.12,33.98
6,39.65,121.95,75,1286.5,28.4,269.72,101.8,28.09
6,39.65,122.05,75,1273.9,28.1,269.58,101.71,31.55
6,39.55,75.95,129,425.07,28.9,272.31,84.144,73.7
6,39.55,116.65,168,1061.8,18.8,275.44,102.4,28.18
6,39.55,116.75,171,1045.5,19,275.3,102.45,29.257
6,39.45,75.95,112,340.6,29.2,272.38,84.649,137.46
6,39.25,117.15,148,1107.7,18.9,274.99,102.7,38.73
6,39.15,117.15,143,1144.5,18.8,275.05,102.73,30
6,39.15,117.25,179,1152.5,18.8,274.97,102.73,26.82
6,39.15,117.45,248,1168.4,18.9,274.81,102.72,26.91
6,39.05,117.15,167,1181.4,18.7,275.1,102.76,30.62
6,39.05,117.25,169,1190.9,18.8,275.02,102.75,32.68
6,39.05,117.35,185,1200.4,18.8,274.95,102.74,23.18
6,38.95,115.45,248,1112.6,18.1,275.84,101.39,63.52
6,38.95,117.15,229,1199.5,18.7,275.11,102.77,33.45
6,38.85,115.45,203,1094.6,17.9,275.87,101.62,66.88
6,38.85,115.55,201,1122,17.6,276.04,102.15,62.035
6,38.85,117.45,189,1234.3,19,274.82,102.76,25
6,38.85,121.65,83,1399.4,34.3,272.01,102.46,21.23
6,38.35,116.85,139,1139.3,17.9,275.27,102.76,27.84
6,38.25,116.85,134,1132.8,17.9,275.21,102.75,38.27
6,37.45,122.15,49,1247.2,42.9,272.53,102.2,10.19
6,37.35,117.95,55,1283.3,22.6,274.64,102.57,23.5
6,37.35,118.05,55,1292.1,22.9,274.64,102.55,26.32
6,37.35,120.35,52,1307.4,35.8,272.9,101.69,13.115
6,37.35,121.55,38,1299,40.5,272.71,101.84,7.18
6,37.15,122.05,84,1245.8,40.8,272.72,102.05,7.91
6,37.15,122.45,55,1212,41.8,272.66,102.23,10.585
6,36.95,121.55,48,1286.7,38.4,273.02,101.61,13.23
6,36.85,118.05,92,1239.5,26.2,273.95,101.18,61.385
6,36.85,120.55,75,1364.5,32.9,273.83,101.64,15
6,36.45,120.65,84,1396.5,34,274.49,102.16,24.91
6,36.35,120.15,56,1366.4,32.6,274.44,102.34,23.45
6,36.35,120.45,115,1384.3,33.8,274.53,102.24,15.36
6,27.85,102.25,39,1628.7,54.7,281.89,75.395,24.29
6,26.55,101.55,90,1585.8,51.1,287.91,81.068,26.36
6,26.55,101.65,115,1593,51.6,288.26,81.564,31.82
6,26.55,101.75,101,1600.3,52.1,288.61,82.06,28.725
6,26.55,101.85,95,1607.5,52.7,288.95,82.555,23
6,26.35,117.75,278,1340.8,72.7,294.2,95.579,48.5
6,26.15,119.25,210,945.21,76,291.95,97.7,117.68
6,26.05,119.35,263,861.89,75.7,291.87,98.713,87.063
6,26.05,119.45,232,806.47,76.5,291.45,99.14,123.3
